epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
85.0,9.002472263669139e-05,6.852639762864676,1.704190669368893,125.26497200309721,1.5222565745079466,107.50446620608263,1.3175764083862305,1.333465576171875,1.3633477687835693,1.3701673746109009,1.449561357498169,1.4579668045043945,1.4999430179595947,1.5572421550750732,1.8616602420806885,1.9142427444458008,1.9644023180007935,1.9959988594055176,1.852637767791748,1.9729671478271484,2.029414176940918,1.9958462715148926,1.7341036796569824,1.8232502937316895,1.827909231185913,1.8623058795928955,1.6099132299423218,1.6038804054260254,1.7169289588928223,1.8475735187530518,1.9309718608856201,1.9293491840362549,2.1842000484466553,2.234262466430664,2.203923225402832,2.170016288757324,2.35336971282959,2.4590368270874023,1.6759594678878784,1.679673194885254,1.843898057937622,1.8758816719055176,2.523939609527588,2.5235471725463867,2.5465543270111084,2.679503917694092,3.0141797065734863,3.1061885356903076,3.1211767196655273,3.158841133117676,1.7607190608978271,1.7994234561920166,1.8501113653182983,1.9067531824111938,1.7076328992843628,1.76714289188385,1.7995672225952148,1.8212339878082275,1.5567619800567627,1.6457082033157349,1.8301995992660522,1.9222460985183716,1.5454368591308594,1.5721349716186523,1.6277655363082886,1.6549698114395142,70.92436981201172,73.61288452148438,72.87226867675781,74.17027282714844,82.08316802978516,81.75164031982422,90.03724670410156,95.06446075439453,152.16049194335938,153.82833862304688,157.4705810546875,160.34056091308594,123.33236694335938,122.95877075195312,123.03662872314453,120.33454895019531,111.00885009765625,111.49622344970703,115.56973266601562,116.64297485351562,77.66526794433594,78.68163299560547,106.04588317871094,122.67677307128906,125.280517578125,126.64544677734375,123.31788635253906,123.20226287841797,182.95309448242188,181.65573120117188,198.694580078125,207.37606811523438,144.14263916015625,139.229248046875,141.251220703125,142.1717529296875,173.35073852539062,175.8157196044922,185.25869750976562,187.55712890625,181.14730834960938,177.97105407714844,176.30587768554688,180.4439239501953,129.94642639160156,132.66830444335938,140.96499633789062,144.15933227539062,99.63333129882812,101.50550842285156,115.65602111816406,124.46954345703125,133.65744018554688,148.24795532226562,157.7163848876953,171.05679321289062,85.85311889648438,90.58631134033203,102.92364501953125,108.24938201904297
86.0,8.642373373122372e-05,6.831562904165885,1.6998111229320667,124.70633713829872,1.5128861920175294,108.0931431411503,1.3204536437988281,1.336754322052002,1.3721466064453125,1.3781864643096924,1.41607666015625,1.4265964031219482,1.4623730182647705,1.5143054723739624,1.8830161094665527,1.929432988166809,1.9694888591766357,1.9991594552993774,1.8391742706298828,1.9669113159179688,2.024925947189331,1.993380069732666,1.778273105621338,1.867923378944397,1.8678371906280518,1.9026191234588623,1.5935487747192383,1.6041333675384521,1.7253575325012207,1.8629932403564453,1.9361070394515991,1.9535142183303833,2.1861605644226074,2.2353343963623047,2.229921817779541,2.1914381980895996,2.3716704845428467,2.4753081798553467,1.6674342155456543,1.671755313873291,1.8325953483581543,1.8482357263565063,2.524465799331665,2.5221080780029297,2.5450963973999023,2.6750364303588867,3.0164804458618164,3.0966691970825195,3.110321283340454,3.1485788822174072,1.8129100799560547,1.8477060794830322,1.892833948135376,1.9484267234802246,1.697896122932434,1.7575238943099976,1.7957817316055298,1.8248581886291504,1.560746669769287,1.6328659057617188,1.8063929080963135,1.8880330324172974,1.5713162422180176,1.5945854187011719,1.6573559045791626,1.686929702758789,69.80964660644531,71.89529418945312,74.37528991699219,76.51878356933594,77.96075439453125,76.9222412109375,85.61875915527344,90.19792175292969,157.40084838867188,158.4691162109375,162.23106384277344,166.04147338867188,117.56184387207031,117.83658599853516,119.98379516601562,117.70433044433594,114.32453918457031,115.0911636352539,121.46453857421875,121.35967254638672,74.95781707763672,76.72423553466797,102.40888977050781,119.78730010986328,124.66349792480469,125.02777862548828,121.95191192626953,122.14282989501953,180.74612426757812,179.6944580078125,199.63475036621094,208.869140625,136.3822021484375,132.52806091308594,133.78692626953125,134.404541015625,175.3927001953125,177.64425659179688,187.25253295898438,190.31527709960938,183.57086181640625,178.8656005859375,176.7119140625,180.05096435546875,140.65150451660156,143.6340789794922,149.4569854736328,152.74905395507812,98.78543090820312,99.46211242675781,113.32666015625,122.66268157958984,125.51393127441406,140.35214233398438,154.9854736328125,167.07740783691406,88.13040161132812,91.97996520996094,104.31270599365234,111.99259948730469
87.0,8.642373373122372e-05,6.825768113083775,1.6993756738715198,124.6290222074626,1.5166997822910249,108.52690223180855,1.3194429874420166,1.3289375305175781,1.3693143129348755,1.3792660236358643,1.44120454788208,1.4500921964645386,1.4854471683502197,1.5383071899414062,1.8810279369354248,1.9280357360839844,1.972617745399475,2.0113399028778076,1.904797911643982,2.0246050357818604,2.0857486724853516,2.0561275482177734,1.725520372390747,1.8168201446533203,1.813201665878296,1.8517873287200928,1.560904622077942,1.559542179107666,1.693425178527832,1.8315417766571045,1.927526831626892,1.9196878671646118,2.1796345710754395,2.2314867973327637,2.2742679119110107,2.2295351028442383,2.405172109603882,2.517134666442871,1.6824958324432373,1.6843000650405884,1.8442221879959106,1.873187780380249,2.524472236633301,2.5212676525115967,2.5425329208374023,2.6776230335235596,3.0837574005126953,3.161888599395752,3.183345317840576,3.2175745964050293,1.809751272201538,1.8493633270263672,1.9006688594818115,1.9545199871063232,1.7466777563095093,1.8014041185379028,1.8386921882629395,1.8603272438049316,1.5656390190124512,1.65477454662323,1.826403021812439,1.9186805486679077,1.5576417446136475,1.584848165512085,1.6457791328430176,1.675202488899231,68.26722717285156,69.31514739990234,70.94715881347656,74.19053649902344,79.79158020019531,79.48298645019531,86.39262390136719,90.17478942871094,160.84063720703125,162.06678771972656,165.6880645751953,169.00860595703125,122.76761627197266,122.88655090332031,124.4285888671875,123.05558776855469,107.9745864868164,109.73638916015625,115.99087524414062,115.72457885742188,73.08859252929688,73.98773193359375,99.41436767578125,115.59474182128906,121.09667205810547,120.72247314453125,117.84780883789062,117.9407958984375,181.5418701171875,179.5509033203125,199.86630249023438,210.06410217285156,135.4241943359375,129.9564666748047,130.79637145996094,131.98959350585938,173.6019287109375,175.29234313964844,185.43228149414062,188.33453369140625,191.2631378173828,187.27154541015625,185.7266387939453,187.9905548095703,140.48770141601562,143.244384765625,150.82240295410156,153.95846557617188,96.42391204833984,96.70994567871094,111.23658752441406,120.18901824951172,131.84457397460938,145.93807983398438,153.24696350097656,166.91592407226562,85.14923095703125,89.36614990234375,102.06912231445312,109.05903625488281
88.0,8.296678438197477e-05,6.797876410774228,1.6944003460430883,124.04056727942505,1.5194015385937452,107.16407394736622,1.32015061378479,1.3343123197555542,1.3847696781158447,1.3974785804748535,1.4220974445343018,1.4302527904510498,1.4641841650009155,1.5146276950836182,1.8634719848632812,1.908590316772461,1.952833652496338,1.9960927963256836,1.8647135496139526,1.988097071647644,2.056656837463379,2.025245189666748,1.7132718563079834,1.808215856552124,1.806434988975525,1.839882254600525,1.5477120876312256,1.5578575134277344,1.7048368453979492,1.842118501663208,1.941087007522583,1.9269758462905884,2.180290460586548,2.22788143157959,2.201597213745117,2.1652417182922363,2.373105049133301,2.483154058456421,1.655285120010376,1.6541781425476074,1.8280037641525269,1.8516147136688232,2.545638084411621,2.5417957305908203,2.5647106170654297,2.7007811069488525,3.0545248985290527,3.1338253021240234,3.1559677124023438,3.1938955783843994,1.7780849933624268,1.8157768249511719,1.8582154512405396,1.9179863929748535,1.7492499351501465,1.7984510660171509,1.8308544158935547,1.8482450246810913,1.5851813554763794,1.6746768951416016,1.833117961883545,1.9259779453277588,1.5884793996810913,1.6102471351623535,1.6661537885665894,1.6946895122528076,69.61891174316406,70.97187042236328,75.44914245605469,79.69044494628906,80.96544647216797,80.53056335449219,86.58993530273438,90.5955810546875,158.23858642578125,158.93951416015625,161.05697631835938,163.2091522216797,122.77476501464844,123.06036376953125,122.28373718261719,119.79621887207031,109.0940170288086,109.74027252197266,114.961669921875,114.64640808105469,70.40796661376953,73.81864929199219,103.15989685058594,119.03402709960938,123.01915740966797,122.79826354980469,120.12208557128906,120.46734619140625,183.65907287597656,182.50531005859375,203.83261108398438,213.67617797851562,137.62344360351562,132.0904083251953,133.0047607421875,132.97911071777344,173.121337890625,175.4838104248047,185.99644470214844,188.80104064941406,188.88677978515625,184.4280548095703,183.54461669921875,187.627685546875,138.22439575195312,140.60951232910156,146.27940368652344,150.09030151367188,99.07791137695312,99.47600555419922,112.95897674560547,121.14540100097656,131.96998596191406,145.7193603515625,154.33120727539062,167.35659790039062,90.44599914550781,93.69097137451172,103.84024047851562,110.93722534179688
89.0,8.296678438197477e-05,6.787194421719231,1.692261831107759,123.710178368203,1.5191636557913304,107.98952686271613,1.313219428062439,1.3297617435455322,1.3718469142913818,1.3812147378921509,1.4543625116348267,1.4642937183380127,1.5013898611068726,1.5551310777664185,1.8361423015594482,1.8859875202178955,1.93440580368042,1.9752509593963623,1.85343337059021,1.9769375324249268,2.039423942565918,2.003972291946411,1.7775498628616333,1.8657947778701782,1.8519377708435059,1.879669427871704,1.5779603719711304,1.5893733501434326,1.7133293151855469,1.8562846183776855,1.925674557685852,1.9324257373809814,2.180624008178711,2.2397985458374023,2.2315783500671387,2.193190574645996,2.377293825149536,2.481461524963379,1.6733481884002686,1.682685375213623,1.8450267314910889,1.862299919128418,2.541496992111206,2.54058575630188,2.5628738403320312,2.693432331085205,3.0434718132019043,3.119368553161621,3.1351943016052246,3.178030252456665,1.792334794998169,1.8295056819915771,1.8654683828353882,1.9218350648880005,1.7529783248901367,1.8072885274887085,1.839073896408081,1.8649572134017944,1.5481570959091187,1.6324472427368164,1.7893476486206055,1.878011703491211,1.5726709365844727,1.595017433166504,1.6556315422058105,1.6846544742584229,70.81227111816406,72.52747344970703,74.33001708984375,77.32421875,82.64178466796875,82.35731506347656,88.71852111816406,93.04058074951172,150.2218017578125,151.5146484375,154.41571044921875,158.1219024658203,123.16326904296875,124.17127227783203,124.10140228271484,121.72132110595703,119.62737274169922,119.60614013671875,122.28514099121094,121.31991577148438,73.08021545410156,75.16160583496094,104.1829833984375,119.7032470703125,120.37991333007812,121.13844299316406,120.22423553466797,122.33683776855469,182.0628204345703,180.5139617919922,199.89627075195312,209.59112548828125,140.51837158203125,136.43020629882812,137.88275146484375,136.8082733154297,176.83387756347656,179.0931854248047,191.39447021484375,194.7822265625,182.0228271484375,177.422119140625,178.11935424804688,183.19827270507812,139.0745849609375,142.20101928710938,146.55905151367188,151.50299072265625,97.24342346191406,99.14517211914062,114.13941955566406,123.45281982421875,128.62335205078125,143.02333068847656,152.4324493408203,165.00970458984375,88.84951782226562,93.12351989746094,106.00593566894531,112.93582916259766
90.0,7.964811300669578e-05,6.773881751606987,1.6903086514379548,123.57254134247844,1.5140445820763386,106.96886354154442,1.3065152168273926,1.3203346729278564,1.3555047512054443,1.3565340042114258,1.4322407245635986,1.4446873664855957,1.4879790544509888,1.5377813577651978,1.9021040201187134,1.9562879800796509,1.9939765930175781,2.024960517883301,1.8448262214660645,1.973438024520874,2.041057586669922,2.0098447799682617,1.7752768993377686,1.8681998252868652,1.868180513381958,1.90087890625,1.6026089191436768,1.6056807041168213,1.7247288227081299,1.8572863340377808,1.958012580871582,1.9591896533966064,2.206383228302002,2.2517812252044678,2.209656238555908,2.166304111480713,2.3418121337890625,2.447990894317627,1.6736726760864258,1.6778008937835693,1.8298702239990234,1.8485350608825684,2.5414364337921143,2.536627769470215,2.5516889095306396,2.6805825233459473,3.0706114768981934,3.1546053886413574,3.168192148208618,3.205115795135498,1.7773430347442627,1.8124313354492188,1.8594093322753906,1.9135277271270752,1.7351734638214111,1.7939444780349731,1.8189924955368042,1.8371187448501587,1.5553581714630127,1.6409716606140137,1.8055458068847656,1.8882402181625366,1.5524790287017822,1.5807206630706787,1.6363255977630615,1.6644725799560547,65.79375457763672,68.25469970703125,67.58067321777344,69.04833984375,78.23851013183594,78.4430923461914,86.98989868164062,91.15901184082031,150.56846618652344,153.05862426757812,156.18197631835938,159.302001953125,116.26502227783203,116.72354888916016,117.61456298828125,116.60311126708984,115.12312316894531,115.97726440429688,121.11996459960938,121.42496490478516,73.76807403564453,75.92118835449219,102.557373046875,119.14921569824219,124.99791717529297,124.53305053710938,121.22403717041016,121.69073486328125,175.34158325195312,173.4404754638672,192.16273498535156,202.14468383789062,136.51739501953125,131.80162048339844,133.30429077148438,133.50607299804688,174.9739990234375,177.0464324951172,187.02215576171875,189.47235107421875,186.76751708984375,182.4834442138672,180.68057250976562,183.73333740234375,135.24234008789062,137.60882568359375,145.06085205078125,148.7873077392578,97.90348815917969,98.69520568847656,113.46993255615234,122.64276885986328,128.371337890625,145.42062377929688,157.72808837890625,169.53237915039062,86.00122833251953,89.36788940429688,103.08441162109375,109.2854995727539
91.0,7.964811300669578e-05,6.759537592800891,1.687397746495038,123.17618337334041,1.5065461156364846,105.42895232324777,1.3152146339416504,1.3202650547027588,1.3593997955322266,1.3718953132629395,1.4176864624023438,1.4220731258392334,1.4725884199142456,1.5198360681533813,1.8485256433486938,1.882898211479187,1.9448227882385254,1.9758052825927734,1.805788516998291,1.925673007965088,1.987501859664917,1.9529669284820557,1.7376586198806763,1.8189806938171387,1.8262724876403809,1.8587372303009033,1.5946989059448242,1.5786120891571045,1.700302243232727,1.8421040773391724,1.9094407558441162,1.8991674184799194,2.149620771408081,2.2042126655578613,2.2082810401916504,2.161184787750244,2.343514919281006,2.4477345943450928,1.676087498664856,1.6681108474731445,1.8233808279037476,1.8426687717437744,2.5034689903259277,2.501307487487793,2.5276505947113037,2.661285877227783,2.9983062744140625,3.0797677040100098,3.107287645339966,3.147751808166504,1.777044415473938,1.8055096864700317,1.85274338722229,1.9064340591430664,1.7232320308685303,1.768775463104248,1.8035144805908203,1.8306552171707153,1.5373175144195557,1.6152470111846924,1.7631964683532715,1.8452668190002441,1.5287284851074219,1.5525202751159668,1.6121691465377808,1.644911289215088,70.59083557128906,72.11643981933594,71.84829711914062,74.77809143066406,75.84610748291016,76.94364929199219,85.80009460449219,89.86151123046875,159.24298095703125,158.7657470703125,162.02471923828125,165.72735595703125,117.65251159667969,118.48287963867188,120.25447082519531,117.9881820678711,112.69856262207031,114.05096435546875,118.83233642578125,119.147705078125,76.31314086914062,74.98230743408203,105.09638214111328,121.41563415527344,118.69888305664062,116.75382995605469,114.44109344482422,116.9893569946289,185.13975524902344,184.09152221679688,202.42916870117188,212.35470581054688,134.55380249023438,128.69580078125,128.04049682617188,126.31368255615234,179.38673400878906,179.62928771972656,188.59239196777344,191.60116577148438,189.46231079101562,185.86874389648438,184.7705841064453,189.25869750976562,134.02377319335938,136.76156616210938,143.58914184570312,147.51763916015625,102.22787475585938,100.97341918945312,116.3993911743164,125.76350402832031,135.58279418945312,147.27780151367188,155.86688232421875,166.83468627929688,81.47431945800781,86.71125030517578,100.62237548828125,107.54277801513672
92.0,7.646218848642795e-05,6.7418951631217885,1.6847420484822238,122.87465460226112,1.5121391063425504,106.16781778622082,1.3281092643737793,1.3385915756225586,1.382752776145935,1.3858113288879395,1.406346082687378,1.4200959205627441,1.4619126319885254,1.5121397972106934,1.8750234842300415,1.9285095930099487,1.9775147438049316,2.013751745223999,1.850327730178833,1.9671905040740967,2.0461621284484863,2.011117935180664,1.7255172729492188,1.8156170845031738,1.8124985694885254,1.845274567604065,1.5559996366500854,1.5618977546691895,1.705165982246399,1.840890645980835,1.9325734376907349,1.9377707242965698,2.1835579872131348,2.2425127029418945,2.2258799076080322,2.1778602600097656,2.3555033206939697,2.4662399291992188,1.659062385559082,1.6616026163101196,1.8298096656799316,1.8469738960266113,2.5504510402679443,2.551133394241333,2.580343246459961,2.7111711502075195,3.0489299297332764,3.1318142414093018,3.143582820892334,3.180823802947998,1.776149034500122,1.815031886100769,1.8588836193084717,1.9093449115753174,1.7319378852844238,1.7795652151107788,1.8137760162353516,1.8375940322875977,1.5447046756744385,1.6233488321304321,1.7902811765670776,1.8673073053359985,1.5582876205444336,1.5845850706100464,1.6382442712783813,1.6679487228393555,68.94430541992188,70.81889343261719,72.15491485595703,73.776123046875,77.96336364746094,78.05780029296875,86.598876953125,90.53445434570312,159.35995483398438,160.36557006835938,164.9639434814453,167.96463012695312,123.2891845703125,122.56684112548828,124.16565704345703,122.83163452148438,113.57223510742188,114.66960906982422,118.66110229492188,118.133056640625,72.84765625,74.15538024902344,101.02084350585938,117.14421081542969,120.76502990722656,120.31172180175781,119.17364501953125,120.5523681640625,176.86557006835938,175.18310546875,194.11459350585938,204.46817016601562,136.24679565429688,132.9259490966797,133.376220703125,132.3110809326172,173.69354248046875,175.18182373046875,185.9022674560547,189.02008056640625,188.32791137695312,186.56552124023438,184.38137817382812,187.21812438964844,143.58880615234375,146.0956573486328,151.66506958007812,154.5504150390625,98.75260925292969,99.13162231445312,113.76164245605469,123.33916473388672,131.38522338867188,142.98133850097656,154.73394775390625,167.0244598388672,93.79357147216797,96.48119354248047,107.83863830566406,114.01657104492188
93.0,7.646218848642795e-05,6.729691874798982,1.6829362386191424,122.65668344871276,1.5055427477254035,107.39048880821305,1.3180925846099854,1.329467535018921,1.36924147605896,1.376650094985962,1.438894271850586,1.444883108139038,1.4793022871017456,1.529930591583252,1.8554034233093262,1.9087393283843994,1.957328200340271,1.9900277853012085,1.8551418781280518,1.97593092918396,2.033294439315796,2.002983331680298,1.7437033653259277,1.830742597579956,1.8296449184417725,1.8609397411346436,1.5428485870361328,1.553183674812317,1.6806609630584717,1.8213571310043335,1.9238817691802979,1.9244621992111206,2.186124086380005,2.234450578689575,2.1785378456115723,2.1463375091552734,2.3386218547821045,2.4511444568634033,1.661315679550171,1.6625341176986694,1.8324559926986694,1.8503299951553345,2.508770704269409,2.510404348373413,2.53147029876709,2.66469669342041,3.021470069885254,3.108419895172119,3.1243948936462402,3.1627068519592285,1.7623399496078491,1.7940068244934082,1.8374676704406738,1.891372561454773,1.7079805135726929,1.7644963264465332,1.7892905473709106,1.8171281814575195,1.5543513298034668,1.637241005897522,1.8060840368270874,1.8922197818756104,1.5343199968338013,1.5639594793319702,1.6177955865859985,1.6475927829742432,69.31455993652344,70.78314971923828,73.7657699584961,74.43563842773438,81.92061614990234,80.66120910644531,88.75894165039062,93.04832458496094,149.88035583496094,151.8890380859375,154.94485473632812,157.88531494140625,122.95787048339844,122.02549743652344,121.97993469238281,120.88362121582031,115.48189544677734,115.6172866821289,121.41053009033203,121.24113464355469,72.35596466064453,75.64683532714844,102.18930053710938,117.6353988647461,117.71412658691406,117.828125,114.2674789428711,115.70533752441406,178.11709594726562,177.6290283203125,198.99066162109375,209.20782470703125,139.41421508789062,134.26918029785156,134.48040771484375,133.3822021484375,171.50401306152344,174.66749572753906,183.54429626464844,186.21688842773438,181.58938598632812,178.52944946289062,176.84963989257812,180.60635375976562,138.61282348632812,141.08425903320312,147.33450317382812,151.82965087890625,98.35953521728516,98.91813659667969,112.39430236816406,121.71318054199219,130.91390991210938,144.91842651367188,155.2607421875,168.1472930908203,87.36856842041016,91.46054077148438,104.31752014160156,111.14794158935547
94.0,7.340370094697082e-05,6.71363165418363,1.6805449804008388,122.31672162491185,1.5111952030266473,104.74789745238036,1.3185398578643799,1.3303065299987793,1.3748986721038818,1.3852500915527344,1.410736322402954,1.4199559688568115,1.4629006385803223,1.5207417011260986,1.8586280345916748,1.905326247215271,1.9461004734039307,1.9896655082702637,1.8392696380615234,1.9612128734588623,2.0248565673828125,2.0008010864257812,1.7441635131835938,1.833196997642517,1.838817834854126,1.8713958263397217,1.5647022724151611,1.5638642311096191,1.7128582000732422,1.8502655029296875,1.940936803817749,1.941118836402893,2.187954902648926,2.242680788040161,2.180222988128662,2.1432931423187256,2.326005458831787,2.4406332969665527,1.6639562845230103,1.65570068359375,1.8143197298049927,1.8348214626312256,2.5024728775024414,2.507510185241699,2.537714719772339,2.6756832599639893,3.0319371223449707,3.113204002380371,3.1360678672790527,3.180713176727295,1.7760885953903198,1.8115441799163818,1.854662537574768,1.9084992408752441,1.7005466222763062,1.7550572156906128,1.7874131202697754,1.818219542503357,1.546331763267517,1.6300747394561768,1.7942123413085938,1.8838088512420654,1.5320738554000854,1.5573835372924805,1.612265944480896,1.6441497802734375,68.0906982421875,70.41519927978516,73.00604248046875,74.51846313476562,77.9297103881836,79.23753356933594,85.58858489990234,90.38363647460938,150.69525146484375,150.99423217773438,156.71975708007812,160.31512451171875,118.74311828613281,119.73652648925781,121.01104736328125,120.09733581542969,114.56633758544922,116.2551498413086,121.19169616699219,120.19331359863281,72.65492248535156,73.25691223144531,99.58271789550781,116.03594207763672,118.15773010253906,117.64545440673828,114.08016967773438,114.6570053100586,172.64646911621094,171.8409423828125,192.65121459960938,203.96897888183594,133.09112548828125,128.16275024414062,129.58970642089844,129.7928924560547,170.682861328125,172.33255004882812,182.89332580566406,185.68130493164062,184.77389526367188,181.9981689453125,180.5126495361328,184.45974731445312,139.25730895996094,141.7626953125,148.5392608642578,152.14450073242188,95.379150390625,94.39756774902344,108.90719604492188,118.52225494384766,130.17462158203125,145.1857147216797,153.76979064941406,166.9637451171875,87.31388854980469,90.765380859375,102.05269622802734,108.49488830566406
95.0,7.340370094697082e-05,6.706393784847077,1.6794000834473732,122.15149144111601,1.515433251499618,107.65515577018859,1.3409420251846313,1.3493458032608032,1.392141580581665,1.4030749797821045,1.464998483657837,1.4708492755889893,1.514617919921875,1.560847282409668,1.871390700340271,1.9254393577575684,1.9713168144226074,2.001645088195801,1.8571157455444336,1.9791333675384521,2.0379490852355957,2.013646125793457,1.7988896369934082,1.8895072937011719,1.8846544027328491,1.9231172800064087,1.5775401592254639,1.580620288848877,1.700448751449585,1.8459774255752563,1.9583227634429932,1.9636249542236328,2.2085819244384766,2.2589101791381836,2.2130794525146484,2.167755603790283,2.3532371520996094,2.467851400375366,1.6670541763305664,1.6755279302597046,1.836294412612915,1.8670636415481567,2.542010545730591,2.5399413108825684,2.5675528049468994,2.70139217376709,3.041733503341675,3.123466968536377,3.139317035675049,3.1822495460510254,1.7983652353286743,1.8370673656463623,1.8791345357894897,1.926973819732666,1.749342441558838,1.8024847507476807,1.8373823165893555,1.8665097951889038,1.595200538635254,1.6608117818832397,1.809234857559204,1.9008495807647705,1.5633506774902344,1.5839087963104248,1.6387290954589844,1.6690449714660645,69.60709381103516,71.70972442626953,74.74113464355469,75.97886657714844,81.11845397949219,81.1785888671875,89.05008697509766,92.62779235839844,148.45440673828125,150.5232391357422,150.98992919921875,154.56930541992188,123.18423461914062,122.423828125,123.64855194091797,121.46446228027344,115.20075225830078,115.09664916992188,120.35736083984375,120.60730743408203,69.92958068847656,73.3604736328125,102.01496887207031,119.52842712402344,122.15400695800781,122.33838653564453,120.50132751464844,121.6869888305664,178.36129760742188,178.04000854492188,197.296142578125,206.82643127441406,135.4718780517578,132.47515869140625,134.17506408691406,134.16033935546875,173.5538330078125,175.6242218017578,184.21954345703125,187.0099639892578,181.48587036132812,177.10079956054688,177.013671875,181.4400634765625,135.7781982421875,138.39077758789062,145.07266235351562,149.18612670898438,102.47118377685547,102.3163833618164,116.81741333007812,125.36886596679688,128.7631378173828,141.8192138671875,155.9775390625,169.163330078125,90.65870666503906,93.89900207519531,106.37747955322266,112.34282684326172
96.0,7.0467552909092e-05,6.696962088977837,1.6772821870950707,122.17993516774207,1.5067355347634726,107.22701370828653,1.3188345432281494,1.3254047632217407,1.369069218635559,1.3785263299942017,1.4214398860931396,1.4367927312850952,1.4851293563842773,1.5363109111785889,1.8777276277542114,1.9115070104599,1.9654202461242676,1.99587082862854,1.8379453420639038,1.967026948928833,2.0422167778015137,2.015702247619629,1.7455743551254272,1.836712121963501,1.8459219932556152,1.8789688348770142,1.5596574544906616,1.5566442012786865,1.681351900100708,1.819289207458496,1.9438257217407227,1.92093825340271,2.187216281890869,2.2389180660247803,2.1754202842712402,2.129528522491455,2.330573081970215,2.4413461685180664,1.6737662553787231,1.6679017543792725,1.8343254327774048,1.853036880493164,2.504828691482544,2.5002129077911377,2.5345330238342285,2.6636829376220703,3.0500571727752686,3.1279988288879395,3.159646987915039,3.193770408630371,1.7632883787155151,1.7960410118103027,1.8448760509490967,1.9013915061950684,1.7238211631774902,1.7697091102600098,1.7999093532562256,1.820928692817688,1.551882266998291,1.6360621452331543,1.7807412147521973,1.8698368072509766,1.5418115854263306,1.568006992340088,1.6187694072723389,1.64727783203125,69.71554565429688,69.70401000976562,72.55885314941406,74.236083984375,77.24539184570312,79.20242309570312,87.78021240234375,91.43910217285156,147.8754425048828,147.61181640625,150.357177734375,153.71864318847656,123.39460754394531,123.18257141113281,124.8105697631836,123.98942565917969,117.20988464355469,117.02618408203125,121.48421478271484,120.61297607421875,73.54500579833984,75.20497131347656,102.596923828125,118.46098327636719,121.19987487792969,120.70034790039062,117.28764343261719,117.8866195678711,175.39627075195312,174.2862548828125,193.8453369140625,203.40536499023438,134.63812255859375,130.1864013671875,132.53671264648438,132.20156860351562,171.30369567871094,172.30039978027344,182.36444091796875,184.82015991210938,185.56832885742188,181.37954711914062,181.29476928710938,184.43565368652344,136.79757690429688,138.00296020507812,144.47091674804688,148.0459747314453,101.18682861328125,100.60774993896484,114.9825210571289,123.695068359375,127.12371826171875,141.63262939453125,151.13377380371094,164.30166625976562,90.90185546875,93.64956665039062,105.7762680053711,112.1065673828125
