epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
35.0,0.00024979340383990666,1.1323001019196655,0.6466122370542857,34.21708100363311,0.5004728837674406,28.63383851037974,0.19897298514842987,0.3368784189224243,0.5238214731216431,0.5926920175552368,0.18014506995677948,0.3150975704193115,0.534502387046814,0.6476242542266846,0.22882294654846191,0.43052709102630615,0.861595869064331,0.8134893774986267,0.21190518140792847,0.5168529748916626,0.7700930237770081,0.8781052231788635,0.29099199175834656,0.45747655630111694,0.6915630102157593,0.7772150635719299,0.37369102239608765,0.6203250885009766,0.9916764497756958,1.163076639175415,0.5455530881881714,1.0390610694885254,1.363996982574463,1.483064889907837,0.21789976954460144,0.447793573141098,1.0343477725982666,1.2556003332138062,0.4725760221481323,0.6986966729164124,1.089965581893921,1.1612125635147095,0.30272477865219116,0.46243223547935486,0.820402979850769,0.9991993308067322,0.3188074231147766,0.6382128596305847,0.9045824408531189,1.0102852582931519,0.16848185658454895,0.37735515832901,0.6090644001960754,0.7396209239959717,0.24407395720481873,0.507659375667572,0.9255414605140686,1.1450738906860352,0.4772777557373047,0.8184082508087158,1.1264374256134033,1.273728847503662,0.1722750961780548,0.37072575092315674,0.5596741437911987,0.621829092502594,12.569615364074707,21.855030059814453,34.791419982910156,40.647804260253906,10.543909072875977,22.38397979736328,46.18303298950195,54.07721710205078,9.358328819274902,16.95577049255371,25.640491485595703,28.65054702758789,12.78056526184082,26.719614028930664,46.06603240966797,50.328304290771484,13.819625854492188,26.102018356323242,53.30229187011719,64.85200500488281,17.528602600097656,32.2059326171875,73.75521850585938,90.34065246582031,14.169577598571777,24.041156768798828,41.85011672973633,47.85902404785156,12.866229057312012,29.100582122802734,70.62984466552734,86.80009460449219,22.289159774780273,44.73851013183594,71.4316635131836,79.8961410522461,14.22244930267334,31.762348175048828,62.57460403442383,73.6597900390625,12.967714309692383,27.142925262451172,51.239410400390625,61.844547271728516,10.534613609313965,19.71237564086914,42.75007629394531,54.378013610839844,13.537238121032715,30.579509735107422,72.86783599853516,90.55056762695312,37.99756622314453,65.70787048339844,104.20386505126953,122.9517822265625,13.054412841796875,27.018634796142578,52.56828689575195,61.250762939453125
36.0,0.0002398016676863104,1.1306208283065617,0.6460451687009374,34.17415876439339,0.49524404880713346,28.54113776369923,0.19915656745433807,0.3352952003479004,0.5251122117042542,0.5931428074836731,0.17058178782463074,0.3088597357273102,0.5129042863845825,0.6233968734741211,0.22278869152069092,0.41893279552459717,0.855022668838501,0.8097083568572998,0.19984397292137146,0.504650354385376,0.7521371841430664,0.8550057411193848,0.273936927318573,0.44235318899154663,0.6800681352615356,0.7677314877510071,0.3663502335548401,0.6130955219268799,0.9774870872497559,1.1490306854248047,0.5371504426002502,1.0298916101455688,1.3594770431518555,1.4845582246780396,0.23022110760211945,0.4630059599876404,1.0214314460754395,1.2514172792434692,0.4528619647026062,0.6787738800048828,1.0810197591781616,1.1435178518295288,0.30205613374710083,0.46930500864982605,0.8293525576591492,1.002239465713501,0.3120785057544708,0.6242637634277344,0.882161021232605,0.9886787533760071,0.16145658493041992,0.36315786838531494,0.5854265689849854,0.7089798450469971,0.23802021145820618,0.49834227561950684,0.905380129814148,1.1212122440338135,0.4680646061897278,0.8023180365562439,1.1298847198486328,1.271888256072998,0.16372480988502502,0.3603383004665375,0.5621907711029053,0.6301432847976685,12.984037399291992,21.864166259765625,34.49839782714844,39.2142333984375,9.491649627685547,19.938631057739258,41.41074752807617,50.61725616455078,9.401484489440918,17.041303634643555,25.98259162902832,28.897750854492188,12.988517761230469,26.15966033935547,44.136505126953125,48.654178619384766,13.068220138549805,24.228057861328125,53.45594024658203,64.91644287109375,16.82400894165039,31.204235076904297,72.63117218017578,88.64910888671875,13.581583976745605,23.88367462158203,43.533775329589844,50.139137268066406,12.799375534057617,28.776329040527344,70.44154357910156,86.54505920410156,21.885133743286133,44.145606994628906,69.54244232177734,78.89119720458984,13.708600997924805,31.22918128967285,61.80168533325195,72.71324157714844,12.348676681518555,25.716978073120117,50.752750396728516,61.28321838378906,10.075888633728027,19.012502670288086,42.57921600341797,54.34620666503906,13.524776458740234,29.37127113342285,71.67037200927734,90.45887756347656,38.34706115722656,65.74695587158203,105.1669921875,123.56121826171875,13.119781494140625,27.547143936157227,51.8103141784668,60.791534423828125
37.0,0.0002398016676863104,1.1299236073223773,0.645358146565861,34.12761194407938,0.49753688430251863,28.837744880056515,0.18986546993255615,0.32804980874061584,0.5136094689369202,0.5821503400802612,0.17451153695583344,0.31079280376434326,0.5161877870559692,0.6325130462646484,0.22599416971206665,0.42462366819381714,0.8626245260238647,0.8110160827636719,0.21125264465808868,0.5220643281936646,0.7733713388442993,0.8855012059211731,0.28108102083206177,0.44985121488571167,0.6906179189682007,0.782244086265564,0.36017489433288574,0.6017813682556152,0.9720624685287476,1.1639070510864258,0.5336242914199829,1.0234018564224243,1.3414673805236816,1.4696743488311768,0.25957509875297546,0.5073369741439819,0.993873655796051,1.213167667388916,0.4572499990463257,0.6982382535934448,1.1056957244873047,1.1734302043914795,0.2990794777870178,0.4680682420730591,0.8325105905532837,1.0084805488586426,0.311193585395813,0.6302005052566528,0.8933207988739014,0.9980394840240479,0.16554811596870422,0.37338754534721375,0.596520185470581,0.722064733505249,0.24079039692878723,0.5069488286972046,0.9360948204994202,1.1618934869766235,0.4688476324081421,0.8070411086082458,1.1259613037109375,1.2777535915374756,0.1625320166349411,0.3602439761161804,0.5562330484390259,0.6188031435012817,11.798749923706055,20.61366844177246,32.32608413696289,37.2479362487793,10.59333610534668,21.725025177001953,44.79189682006836,53.2327880859375,9.252480506896973,16.63889503479004,25.534212112426758,28.232280731201172,13.069068908691406,26.39693832397461,44.60729217529297,49.289310455322266,14.068121910095215,26.875736236572266,53.0129280090332,65.18973541259766,16.578319549560547,32.034217834472656,73.87679290771484,91.57652282714844,13.697052955627441,23.2910099029541,41.850982666015625,49.09082794189453,13.030409812927246,29.34569549560547,70.65422821044922,86.140869140625,23.2143497467041,45.74298095703125,72.27508544921875,80.2830581665039,12.78034782409668,29.335798263549805,58.66476058959961,70.0140609741211,11.421245574951172,25.94195556640625,51.824302673339844,63.10577392578125,10.591288566589355,20.27842903137207,44.84295654296875,57.035404205322266,13.005675315856934,31.00298309326172,75.1273193359375,93.96774291992188,37.178165435791016,65.90132904052734,105.50086975097656,125.58558654785156,12.585128784179688,27.00617218017578,53.16602325439453,61.88420867919922
38.0,0.00023020960097885798,1.1284900059402627,0.6455900359140802,34.05499469938455,0.49767561932237875,29.34082362925639,0.1926935315132141,0.3342354893684387,0.5219845771789551,0.5882430076599121,0.17196449637413025,0.31118249893188477,0.5173933506011963,0.6347023248672485,0.22819912433624268,0.42993229627609253,0.8639743328094482,0.8152430653572083,0.20972511172294617,0.5185708403587341,0.7755518555641174,0.8826000690460205,0.27307870984077454,0.4349224865436554,0.6755613088607788,0.7618935108184814,0.3694446086883545,0.6191059350967407,0.9866594076156616,1.1631944179534912,0.5408016443252563,1.0358002185821533,1.3677611351013184,1.4914400577545166,0.2936469316482544,0.5429495573043823,1.0146613121032715,1.225643277168274,0.46313273906707764,0.7024324536323547,1.1076217889785767,1.1716296672821045,0.3065137565135956,0.4824097454547882,0.8507749438285828,1.0259531736373901,0.3125167489051819,0.6319108009338379,0.8996155261993408,1.005286455154419,0.16504046320915222,0.3681544065475464,0.6018316149711609,0.7360748052597046,0.24394240975379944,0.5097177028656006,0.9292047023773193,1.1452085971832275,0.4742588996887207,0.8223272562026978,1.140210509300232,1.2865086793899536,0.1626770794391632,0.35986611247062683,0.5587446689605713,0.6209596395492554,11.753992080688477,21.57468032836914,34.42963409423828,39.85289001464844,10.623087882995605,21.862586975097656,44.62281036376953,53.850067138671875,9.705568313598633,17.40189552307129,25.766191482543945,28.731590270996094,13.558036804199219,27.10211944580078,46.955467224121094,51.801639556884766,13.4168119430542,24.932233810424805,52.09040069580078,64.09001922607422,17.492752075195312,35.19697952270508,78.46022033691406,93.72723388671875,14.216537475585938,24.511173248291016,42.523197174072266,48.26658630371094,13.25065803527832,29.70430564880371,70.61398315429688,86.24050903320312,22.894079208374023,45.57145690917969,71.96856689453125,80.3946533203125,14.761759757995605,32.575035095214844,63.199371337890625,74.1648178100586,12.316816329956055,26.817424774169922,52.97317123413086,64.33102416992188,11.009347915649414,20.88100814819336,46.4630012512207,58.86311721801758,14.365349769592285,32.09809494018555,75.2369384765625,93.90386199951172,38.327728271484375,66.48951721191406,104.68871307373047,124.17698669433594,13.880425453186035,28.206947326660156,53.09309387207031,63.1226806640625
39.0,0.00023020960097885798,1.128480997512229,0.6450704075258963,34.064542283095285,0.49442098422878594,28.666413268188133,0.19426986575126648,0.33184951543807983,0.5111762285232544,0.5784001350402832,0.17073912918567657,0.3123628497123718,0.5247572660446167,0.6374289989471436,0.22153230011463165,0.42003560066223145,0.8571168184280396,0.811392068862915,0.20511192083358765,0.5124150514602661,0.7637240290641785,0.8619740009307861,0.2720353305339813,0.4376852512359619,0.6796090602874756,0.7617847323417664,0.3545950651168823,0.5890317559242249,0.9676303863525391,1.1546303033828735,0.533698320388794,1.0254279375076294,1.3534926176071167,1.4776983261108398,0.21584996581077576,0.45064982771873474,1.0457522869110107,1.271439790725708,0.4521872401237488,0.6910279393196106,1.0850942134857178,1.1555280685424805,0.3084067702293396,0.4852108955383301,0.8471155166625977,1.0178827047348022,0.30822452902793884,0.6232229471206665,0.8836593627929688,0.9859084486961365,0.15792590379714966,0.36134421825408936,0.586436927318573,0.7189152836799622,0.23967647552490234,0.503857433795929,0.9262247085571289,1.1462382078170776,0.47363024950027466,0.8144638538360596,1.1443214416503906,1.2897603511810303,0.1604851484298706,0.35517895221710205,0.5687380433082581,0.6311899423599243,12.516002655029297,22.355812072753906,34.52353286743164,39.4284782409668,10.269136428833008,21.807693481445312,44.76045608520508,53.677040100097656,8.958064079284668,16.138816833496094,25.27259063720703,28.497940063476562,12.553078651428223,25.781190872192383,45.666587829589844,50.48945617675781,12.677183151245117,23.77411460876465,51.45463562011719,62.62240982055664,16.77427864074707,31.313173294067383,74.79118347167969,91.09183502197266,13.834531784057617,23.177753448486328,41.37969970703125,48.0832405090332,13.194536209106445,29.79447364807129,71.43247985839844,87.5562515258789,22.193744659423828,44.4897346496582,69.60758209228516,77.55949401855469,14.03427505493164,31.281753540039062,61.97492599487305,72.94087219238281,11.777482986450195,25.670425415039062,50.59661102294922,61.302459716796875,10.180730819702148,19.501529693603516,44.13103485107422,56.0401611328125,13.897186279296875,31.141590118408203,75.10472869873047,93.23054504394531,38.38568878173828,66.98281860351562,106.21734619140625,125.2574462890625,13.684040069580078,28.241477966308594,55.81391143798828,65.47865295410156
40.0,0.00022100121693970366,1.1270473730639503,0.6445834737321149,34.013070005980005,0.4937620076645656,28.089425227488455,0.19318751990795135,0.33246272802352905,0.5113952159881592,0.5806083679199219,0.17740538716316223,0.3201632797718048,0.5250542163848877,0.6339850425720215,0.22262972593307495,0.4223226308822632,0.8524991273880005,0.8085342645645142,0.2020092010498047,0.5094298720359802,0.7564953565597534,0.8554447889328003,0.2704603374004364,0.4457583427429199,0.690558135509491,0.7690110206604004,0.35824835300445557,0.5994340181350708,0.964792013168335,1.138919472694397,0.5355856418609619,1.0205779075622559,1.3452539443969727,1.4734227657318115,0.23131002485752106,0.4766261875629425,1.0505445003509521,1.2866498231887817,0.45077943801879883,0.6895238161087036,1.0965365171432495,1.1602414846420288,0.299535870552063,0.46906760334968567,0.8311082720756531,1.0054690837860107,0.31323468685150146,0.6288034915924072,0.8813972473144531,0.9887173175811768,0.15673217177391052,0.36094146966934204,0.5827192664146423,0.712446391582489,0.2387865036725998,0.5043215155601501,0.9175992012023926,1.1416655778884888,0.4677872955799103,0.8051804304122925,1.1271369457244873,1.2809605598449707,0.16212379932403564,0.35892453789711,0.5595558881759644,0.619867742061615,11.96300983428955,21.4746036529541,32.95112991333008,38.62092971801758,10.629375457763672,22.303691864013672,43.641273498535156,51.89577865600586,8.885313034057617,15.849466323852539,24.022748947143555,27.208772659301758,11.36119556427002,23.57825469970703,42.25973892211914,46.88764953613281,12.067818641662598,23.755033493041992,53.591644287109375,64.33434295654297,16.505992889404297,31.078407287597656,71.84285736083984,88.15987396240234,13.727590560913086,23.027841567993164,42.32069778442383,49.022499084472656,12.927736282348633,29.592859268188477,71.8828125,88.15643310546875,22.24159812927246,44.715980529785156,70.77198791503906,79.55656433105469,12.836654663085938,29.660511016845703,59.721656799316406,71.04458618164062,11.94706916809082,25.201921463012695,50.07814025878906,61.30088806152344,9.75942325592041,18.471309661865234,41.6862907409668,53.18562698364258,12.559593200683594,28.664085388183594,71.21795654296875,90.14439392089844,37.09103775024414,65.32842254638672,104.08079528808594,123.84930419921875,12.125751495361328,25.871463775634766,50.10795211791992,59.28357696533203
41.0,0.00022100121693970366,1.1266363250259714,0.644407444610011,34.02186604237938,0.49090528484819984,28.34210473923456,0.19338642060756683,0.3329077661037445,0.5196709036827087,0.5867894887924194,0.17413939535617828,0.31929224729537964,0.51754230260849,0.6232069730758667,0.22287648916244507,0.42263513803482056,0.8602439165115356,0.8142006397247314,0.19660033285617828,0.5019184350967407,0.7560259103775024,0.8494524955749512,0.2629375159740448,0.4368896186351776,0.6886774301528931,0.7697550058364868,0.3475220799446106,0.587232232093811,0.9640231132507324,1.1395869255065918,0.5347226858139038,1.0245908498764038,1.350416660308838,1.472952127456665,0.26050037145614624,0.5213049650192261,1.011667251586914,1.239163875579834,0.4457826316356659,0.6827921867370605,1.0966084003448486,1.158738136291504,0.30030980706214905,0.47429654002189636,0.8359577655792236,1.0137550830841064,0.30721476674079895,0.6237934231758118,0.88627690076828,0.9877088665962219,0.1626751571893692,0.3641648292541504,0.5834929943084717,0.7056615352630615,0.23442023992538452,0.49839526414871216,0.9152835607528687,1.1364455223083496,0.4701363742351532,0.8178942799568176,1.1451095342636108,1.3061782121658325,0.16428688168525696,0.3622934818267822,0.5719238519668579,0.6337153911590576,12.099200248718262,21.86444664001465,33.03218460083008,37.449073791503906,10.51821231842041,21.477375030517578,42.783260345458984,51.316871643066406,9.38481616973877,16.825305938720703,24.550737380981445,27.88990592956543,12.091632843017578,25.020191192626953,44.2409782409668,48.775177001953125,12.225647926330566,23.93920135498047,53.26887512207031,64.77977752685547,15.756810188293457,30.84632110595703,72.34077453613281,88.4634017944336,13.926639556884766,23.987136840820312,42.49578857421875,47.73265838623047,12.58622932434082,28.994930267333984,70.3091049194336,86.23485565185547,22.15415382385254,44.39784240722656,70.69194030761719,79.32540893554688,13.378104209899902,30.07801055908203,59.713626861572266,70.80424499511719,12.05653190612793,25.607498168945312,49.73785400390625,60.429603576660156,9.643989562988281,18.6950740814209,42.48088455200195,54.36075973510742,12.53074836730957,29.49482536315918,71.94696044921875,89.71408081054688,36.202754974365234,64.26448059082031,105.39013671875,125.36603546142578,12.673835754394531,26.736955642700195,52.20374298095703,60.12400817871094
42.0,0.00021216116826211552,1.1251971285563391,0.6437924283023668,33.94223992312364,0.49247172095862424,28.310946629628415,0.19493195414543152,0.33741188049316406,0.5298484563827515,0.6008247137069702,0.17637352645397186,0.3202483654022217,0.5457991361618042,0.6556962728500366,0.22190530598163605,0.4221527576446533,0.8604840040206909,0.811728298664093,0.20183053612709045,0.5065394043922424,0.7605190277099609,0.8700718879699707,0.2787961959838867,0.4510382413864136,0.6944888830184937,0.7801752686500549,0.3581937849521637,0.6002916097640991,0.9752898812294006,1.1549466848373413,0.533782958984375,1.0202078819274902,1.3470579385757446,1.4690346717834473,0.2086936980485916,0.45826268196105957,1.042798638343811,1.2626237869262695,0.44781386852264404,0.6885409951210022,1.1002376079559326,1.175069808959961,0.300885945558548,0.46565374732017517,0.8176772594451904,0.9923109412193298,0.31402480602264404,0.6305229067802429,0.8873347043991089,0.9908202290534973,0.16041037440299988,0.3655078411102295,0.5818222761154175,0.7013420462608337,0.23971988260746002,0.5050676465034485,0.9219431281089783,1.1417123079299927,0.47265851497650146,0.8092672824859619,1.1299790143966675,1.2855638265609741,0.1642172932624817,0.36372560262680054,0.5576285123825073,0.6231778860092163,12.579263687133789,23.37741470336914,36.22791290283203,41.68510818481445,10.540240287780762,22.44845199584961,46.215232849121094,54.604713439941406,8.752803802490234,15.985928535461426,24.54111099243164,27.74880599975586,11.987751007080078,24.758642196655273,45.12016296386719,50.04353713989258,12.219111442565918,23.267057418823242,52.21184539794922,63.30418395996094,17.113168716430664,31.649917602539062,72.49168395996094,89.16261291503906,13.815235137939453,23.064510345458984,40.955894470214844,48.04902267456055,13.505704879760742,30.29061508178711,71.5010757446289,87.30471801757812,21.27227210998535,43.2408561706543,69.475341796875,77.98102569580078,13.920032501220703,31.255111694335938,60.640113830566406,71.3328857421875,12.42464828491211,26.46954917907715,52.2054328918457,63.02827453613281,9.756265640258789,18.805782318115234,42.81011199951172,54.499969482421875,13.81132984161377,30.582542419433594,74.17720031738281,92.65648651123047,38.56877136230469,67.3478775024414,106.08656311035156,125.87777709960938,13.273428916931152,27.48773193359375,51.77906036376953,61.88124084472656
43.0,0.00021216116826211552,1.1249380081167415,0.6433018728546956,33.937769834779786,0.4966060126195101,28.239521919912985,0.19262483716011047,0.3310592770576477,0.5081549882888794,0.5765186548233032,0.17293411493301392,0.3127535879611969,0.5329415798187256,0.6484642028808594,0.22560426592826843,0.4266647696495056,0.865803599357605,0.8180446624755859,0.19793155789375305,0.509463906288147,0.7601484656333923,0.8607913255691528,0.27924883365631104,0.4555216431617737,0.6601893901824951,0.7537455558776855,0.36341652274131775,0.6040241122245789,0.9696201682090759,1.1491937637329102,0.5346540808677673,1.0225775241851807,1.3530625104904175,1.4754443168640137,0.21037031710147858,0.4588027596473694,1.0336295366287231,1.257465124130249,0.4483028054237366,0.687703013420105,1.1034120321273804,1.1668564081192017,0.2960417568683624,0.45626258850097656,0.8054722547531128,0.9804326295852661,0.31520307064056396,0.6377071738243103,0.9111979007720947,1.0194957256317139,0.16081169247627258,0.37082958221435547,0.5995917320251465,0.7238861918449402,0.24011683464050293,0.5049235820770264,0.916189432144165,1.1351619958877563,0.46731430292129517,0.7948615550994873,1.1123493909835815,1.267939805984497,0.16296139359474182,0.3583049774169922,0.5526371002197266,0.6140497922897339,11.642026901245117,20.592666625976562,33.27503967285156,38.53592300415039,10.082138061523438,21.70333480834961,46.390159606933594,55.671791076660156,9.036550521850586,16.55854034423828,25.62851333618164,28.512935638427734,11.427726745605469,23.70554542541504,41.59734344482422,46.548065185546875,13.153982162475586,25.581844329833984,52.218467712402344,64.24272918701172,16.544960021972656,31.40265655517578,72.19477844238281,88.19552612304688,13.388901710510254,23.27633285522461,42.37575912475586,49.096858978271484,13.197325706481934,29.649080276489258,70.9767837524414,86.42662048339844,22.054773330688477,44.96792221069336,71.7268295288086,79.30018615722656,12.488944053649902,28.980133056640625,58.53429412841797,69.01021575927734,12.447368621826172,26.532068252563477,51.695533752441406,62.66490173339844,9.653555870056152,18.989843368530273,43.466087341308594,55.07176208496094,12.369166374206543,28.69146156311035,71.6788101196289,90.00119018554688,38.0568962097168,67.4525375366211,107.34695434570312,127.18522644042969,12.331661224365234,26.252777099609375,50.936302185058594,59.700469970703125
44.0,0.0002036747215316309,1.1238838343567026,0.6433412587103202,33.90135202168957,0.5040587387665981,30.953187488374255,0.20033547282218933,0.34201911091804504,0.534518837928772,0.6049748659133911,0.16707384586334229,0.29736220836639404,0.5032606720924377,0.6182758808135986,0.22677570581436157,0.4302479028701782,0.8801136612892151,0.8314697742462158,0.21113166213035583,0.525637149810791,0.7823822498321533,0.878620982170105,0.28310146927833557,0.4378463625907898,0.6594931483268738,0.7440850734710693,0.3687409460544586,0.6135237812995911,0.9806076288223267,1.1594537496566772,0.5387153625488281,1.0284336805343628,1.3615837097167969,1.4810991287231445,0.20769044756889343,0.4534367322921753,1.0218844413757324,1.237775206565857,0.4706895649433136,0.6929231882095337,1.073029637336731,1.1457725763320923,0.3092437982559204,0.48493486642837524,0.8501648902893066,1.0214605331420898,0.3141404688358307,0.6307886838912964,0.8950381278991699,0.9979740381240845,0.16766449809074402,0.36742520332336426,0.5907825231552124,0.7211544513702393,0.24639180302619934,0.5134896039962769,0.9414315819740295,1.1578501462936401,0.47701582312583923,0.81104975938797,1.1328139305114746,1.269499659538269,0.17636308073997498,0.37845635414123535,0.6019432544708252,0.6625913381576538,15.299322128295898,26.058147430419922,39.0245475769043,44.50141143798828,10.60914421081543,21.463092803955078,43.98149871826172,53.371219635009766,9.767712593078613,17.940105438232422,27.810405731201172,30.480743408203125,14.092531204223633,27.845806121826172,48.21989440917969,52.81245422363281,14.277804374694824,25.218429565429688,51.80073547363281,63.03656005859375,18.697124481201172,34.310089111328125,75.47792053222656,90.62287902832031,15.428028106689453,25.657548904418945,43.962127685546875,49.08842468261719,14.1133394241333,31.513269424438477,73.12608337402344,88.94914245605469,22.85087776184082,44.85076141357422,69.21248626708984,77.582275390625,15.41755199432373,33.202945709228516,63.44731521606445,74.12128448486328,13.969512939453125,28.479778289794922,55.0983772277832,65.78385925292969,11.530570030212402,21.697629928588867,47.40540313720703,59.63108825683594,16.165571212768555,33.639488220214844,77.41416931152344,95.32780456542969,40.636898040771484,70.31869506835938,107.23953247070312,126.53564453125,16.84784507751465,33.22800064086914,61.44148254394531,72.40487670898438
45.0,0.0002036747215316309,1.1234319754326092,0.6428968030733084,33.88027740386708,0.49112332479960447,27.924774296009907,0.1889960914850235,0.31978344917297363,0.5161460638046265,0.5810593366622925,0.1708296239376068,0.31324589252471924,0.5284417271614075,0.6427767276763916,0.22208687663078308,0.41937246918678284,0.8514506816864014,0.8066970109939575,0.1957790106534958,0.5022088289260864,0.7558888792991638,0.8460874557495117,0.2680617570877075,0.44021573662757874,0.6739985942840576,0.7552264928817749,0.352433443069458,0.5861408710479736,0.9560850858688354,1.141690969467163,0.5342593789100647,1.0270411968231201,1.356433391571045,1.4783891439437866,0.19837862253189087,0.4697760045528412,1.0843055248260498,1.2954214811325073,0.45070427656173706,0.6899598836898804,1.1040384769439697,1.1612013578414917,0.30337968468666077,0.47611016035079956,0.836870014667511,1.0143373012542725,0.3084213435649872,0.6253804564476013,0.8954262733459473,0.9991828203201294,0.15941908955574036,0.36419951915740967,0.5813217163085938,0.7048554420471191,0.2336694598197937,0.4922458231449127,0.9002653360366821,1.1233329772949219,0.46547648310661316,0.7956901788711548,1.1205940246582031,1.2809540033340454,0.15882901847362518,0.35070163011550903,0.5538104176521301,0.6214463710784912,11.788145065307617,20.186418533325195,32.269290924072266,38.3303108215332,10.151861190795898,21.835020065307617,44.62212371826172,52.65424346923828,8.700380325317383,15.612211227416992,24.22321319580078,27.61715316772461,11.504634857177734,23.897554397583008,42.78032684326172,47.517784118652344,12.316595077514648,23.963489532470703,51.544921875,62.905128479003906,16.247346878051758,30.923500061035156,73.41253662109375,90.24920654296875,13.731769561767578,23.572113037109375,42.155128479003906,47.90998840332031,12.799177169799805,29.231884002685547,70.32139587402344,86.10066986083984,21.48809814453125,42.850154876708984,68.50697326660156,76.06782531738281,13.107789039611816,29.95416831970215,59.84770965576172,71.02067565917969,11.589542388916016,25.70880126953125,51.47134017944336,62.739593505859375,9.718395233154297,19.03760528564453,43.65777587890625,55.81212615966797,12.759237289428711,28.970157623291016,72.32876586914062,90.96121215820312,37.35724639892578,64.81877136230469,102.02766418457031,121.81317901611328,11.922904014587402,25.247997283935547,51.618194580078125,61.54492950439453
46.0,0.00019552773267036565,1.1226822177382296,0.6425746739209145,33.83544684651868,0.494647512332398,29.00530471588049,0.1890680491924286,0.3246501386165619,0.5112298130989075,0.5807335376739502,0.1707039773464203,0.3045480251312256,0.5085669755935669,0.6219704747200012,0.22463956475257874,0.42527109384536743,0.8693159222602844,0.8211047649383545,0.2093266397714615,0.5144529938697815,0.7658178806304932,0.8710439205169678,0.2821452021598816,0.4559786319732666,0.6671524047851562,0.7492911219596863,0.36349397897720337,0.6090150475502014,0.9667180776596069,1.144242525100708,0.5340861678123474,1.0251009464263916,1.3527209758758545,1.4745550155639648,0.21343889832496643,0.4568702280521393,1.0574383735656738,1.285938024520874,0.44793248176574707,0.676472008228302,1.086072325706482,1.154449462890625,0.30645447969436646,0.4800403416156769,0.8424928784370422,1.0190236568450928,0.3167283535003662,0.6325867772102356,0.8769357204437256,0.9788410663604736,0.15831243991851807,0.35862571001052856,0.5770877003669739,0.702759861946106,0.24608461558818817,0.51539546251297,0.9315547943115234,1.1457611322402954,0.4715346693992615,0.8157703876495361,1.1381441354751587,1.282926082611084,0.16776612401008606,0.3711157441139221,0.5845541954040527,0.6410788893699646,12.056541442871094,21.873762130737305,33.74802017211914,38.04635238647461,9.618766784667969,20.082914352416992,41.96193313598633,50.82311248779297,8.996393203735352,16.450084686279297,25.37056541442871,28.42542266845703,11.845821380615234,24.525896072387695,43.87062072753906,48.82476806640625,12.832180976867676,24.16866683959961,52.825748443603516,64.09809875488281,17.041044235229492,32.281700134277344,72.74465942382812,87.78013610839844,13.733036041259766,23.67000961303711,42.00532150268555,48.12115478515625,13.650949478149414,30.602989196777344,71.35763549804688,86.97660064697266,22.09223175048828,44.3930549621582,69.75099182128906,78.90088653564453,14.338207244873047,32.62299346923828,64.21306610107422,75.80298614501953,12.293926239013672,26.506046295166016,52.0988655090332,62.74855041503906,10.451058387756348,19.82614517211914,43.79209899902344,55.73115539550781,13.920225143432617,31.200613021850586,73.59365844726562,92.29133605957031,38.39005661010742,67.84597778320312,107.10812377929688,127.45358276367188,14.188344955444336,29.859241485595703,56.97559356689453,66.40948486328125
