epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
35.0,0.00024979340383990666,1.1327550951110825,0.6465393384826412,34.223791401592095,0.49832918114688884,28.776746864211994,0.19545257091522217,0.32299870252609253,0.5069220066070557,0.586533784866333,0.17623375356197357,0.3146999478340149,0.5169708728790283,0.6274189949035645,0.22452333569526672,0.42067015171051025,0.8659387230873108,0.8200346231460571,0.20268504321575165,0.5078268051147461,0.775331974029541,0.8737970590591431,0.29300957918167114,0.46451807022094727,0.6420222520828247,0.72127765417099,0.380384236574173,0.6337357759475708,0.9860432147979736,1.160524845123291,0.5364115238189697,1.0262200832366943,1.354437232017517,1.480482816696167,0.20547804236412048,0.4685426950454712,1.0900850296020508,1.3137050867080688,0.456580251455307,0.6673865914344788,1.0459080934524536,1.1166688203811646,0.3090547025203705,0.4804812967777252,0.8385927081108093,1.0091111660003662,0.3142601251602173,0.6291788816452026,0.9009367823600769,1.010251522064209,0.15895196795463562,0.3582339882850647,0.5873998403549194,0.7250498533248901,0.2453957200050354,0.5187039375305176,0.9422606229782104,1.1722514629364014,0.4788159430027008,0.812198281288147,1.0872061252593994,1.2511950731277466,0.15920373797416687,0.3490953743457794,0.534720242023468,0.591330885887146,11.389570236206055,17.641756057739258,31.944583892822266,40.34671401977539,10.446481704711914,20.81264305114746,42.78882598876953,51.5142707824707,8.876347541809082,16.347686767578125,27.029354095458984,30.92709732055664,13.413687705993652,26.458932876586914,45.26252365112305,49.86882781982422,13.988601684570312,24.447662353515625,48.121707916259766,59.19667053222656,16.506990432739258,32.33258056640625,73.73579406738281,90.21046447753906,13.580596923828125,23.23442840576172,44.23229217529297,51.944522857666016,12.268945693969727,28.897275924682617,71.76126098632812,88.45174407958984,21.516666412353516,41.026039123535156,63.73651885986328,73.57029724121094,13.921609878540039,30.25685691833496,60.26972961425781,72.3292236328125,13.57072639465332,25.40996551513672,51.57915496826172,64.34376525878906,10.742015838623047,19.50598907470703,43.763465881347656,55.78300476074219,13.540918350219727,29.603981018066406,71.77140808105469,90.72295379638672,38.1810188293457,65.13873291015625,100.57425689697266,120.00458526611328,12.213583946228027,25.526290893554688,47.44419860839844,56.00206756591797
36.0,0.0002398016676863104,1.1315101327181465,0.6455923853407656,34.17536733437209,0.49513107413003427,28.878820161792746,0.1898554265499115,0.32402312755584717,0.5068736672401428,0.5816013813018799,0.17597642540931702,0.32003358006477356,0.5210549235343933,0.629323422908783,0.2250792682170868,0.42166852951049805,0.8592857718467712,0.8094837069511414,0.20760102570056915,0.508747398853302,0.7759465575218201,0.8824726343154907,0.28930455446243286,0.4572649598121643,0.6561585664749146,0.7349191904067993,0.3713388442993164,0.613974928855896,0.9752952456474304,1.1532623767852783,0.5353506803512573,1.0266146659851074,1.3564220666885376,1.483485221862793,0.2067653238773346,0.44410240650177,1.0443947315216064,1.2787580490112305,0.45660674571990967,0.6660655736923218,1.0383368730545044,1.1064072847366333,0.31090688705444336,0.48077017068862915,0.8347992897033691,1.0055267810821533,0.30828067660331726,0.6220159530639648,0.9092995524406433,1.0241931676864624,0.15795746445655823,0.3502735197544098,0.5691624879837036,0.7009716033935547,0.24089345335960388,0.504488468170166,0.9165809750556946,1.154280185699463,0.4732266962528229,0.8074544668197632,1.0933804512023926,1.2500331401824951,0.15392450988292694,0.3469531536102295,0.5260621309280396,0.589131236076355,12.300909042358398,20.884660720825195,36.10444641113281,43.35496520996094,10.40713882446289,21.037277221679688,43.05162811279297,51.960205078125,9.297575950622559,17.265878677368164,27.496957778930664,30.593284606933594,13.53485107421875,25.234867095947266,43.2518196105957,47.97612380981445,14.593374252319336,25.379764556884766,50.4323844909668,60.28748321533203,16.811847686767578,32.28955078125,72.170654296875,89.025390625,13.597587585449219,22.108604431152344,41.92924880981445,49.24693298339844,12.474987030029297,28.489585876464844,70.24336242675781,86.78018951416016,21.922895431518555,42.37491989135742,65.45448303222656,75.41939544677734,14.693746566772461,31.474735260009766,60.97641372680664,72.61150360107422,13.683600425720215,25.929611206054688,52.19190216064453,65.20668029785156,10.73752212524414,19.397441864013672,43.29901123046875,55.18347930908203,13.964542388916016,29.733936309814453,71.49581909179688,90.67400360107422,38.270957946777344,64.43683624267578,100.27850341796875,121.2516860961914,11.892407417297363,23.98968505859375,46.14680480957031,55.49108123779297
37.0,0.0002398016676863104,1.1306378511910133,0.6458518704770214,34.13697507756249,0.5051548821752478,30.318824736010125,0.19808802008628845,0.32730531692504883,0.5105284452438354,0.5838815569877625,0.17307789623737335,0.3111582398414612,0.5198818445205688,0.640296995639801,0.23004601895809174,0.43194347620010376,0.871638298034668,0.8258407115936279,0.21773816645145416,0.5371083617210388,0.7944276928901672,0.8889052867889404,0.2965781092643738,0.4591071307659149,0.6535238027572632,0.7428638935089111,0.3886668086051941,0.6523827314376831,1.0144131183624268,1.1894694566726685,0.5410036444664001,1.03875732421875,1.3832459449768066,1.515176773071289,0.2093469351530075,0.4568049907684326,1.0991266965866089,1.3288142681121826,0.4735596776008606,0.7049564123153687,1.0815789699554443,1.146967887878418,0.3144095838069916,0.4919026494026184,0.8544628024101257,1.018174409866333,0.31529757380485535,0.6326899528503418,0.918869137763977,1.0311332941055298,0.16725333034992218,0.37859421968460083,0.6193240880966187,0.7571828365325928,0.2433261126279831,0.5156781077384949,0.9462307691574097,1.18070650100708,0.47104814648628235,0.809654176235199,1.1122322082519531,1.2709345817565918,0.1569807082414627,0.34471559524536133,0.5296756625175476,0.5833395719528198,12.144197463989258,19.64071273803711,33.34933090209961,40.161766052246094,10.821181297302246,20.3065128326416,43.43595886230469,53.393409729003906,9.347596168518066,17.193225860595703,27.247285842895508,30.724668502807617,14.810063362121582,29.62031364440918,50.169219970703125,55.363731384277344,15.479331970214844,26.302446365356445,48.33069610595703,59.09840774536133,17.275407791137695,35.13386154174805,78.65618896484375,94.29361724853516,14.08761215209961,23.853591918945312,45.21107864379883,52.88507843017578,13.115402221679688,29.749814987182617,71.6539535522461,87.98986053466797,23.27132225036621,44.67573547363281,67.63676452636719,76.50314331054688,15.739163398742676,34.31330871582031,65.39733123779297,76.45590209960938,14.360860824584961,27.59454345703125,54.70170593261719,66.28593444824219,11.909305572509766,21.94851303100586,46.75017547607422,58.54529571533203,14.804527282714844,32.077392578125,75.55659484863281,93.73652648925781,38.444618225097656,65.5308609008789,102.96249389648438,122.72146606445312,12.31869888305664,25.728351593017578,49.964385986328125,57.979652404785156
38.0,0.00023020960097885798,1.1297570272352617,0.6450136175585959,34.08734463540428,0.4960214504006864,28.613897273386893,0.1921503245830536,0.3208028972148895,0.5020813345909119,0.5786128044128418,0.17831896245479584,0.3282659649848938,0.5429497361183167,0.6453174948692322,0.22415587306022644,0.4192081093788147,0.859880805015564,0.8094964027404785,0.19944709539413452,0.510610044002533,0.7821536064147949,0.8788679838180542,0.2904665470123291,0.4725953936576843,0.6696912050247192,0.7472343444824219,0.36746442317962646,0.6284292936325073,0.9705302715301514,1.1417028903961182,0.5383091568946838,1.0289407968521118,1.3786863088607788,1.507828712463379,0.21826648712158203,0.45491695404052734,1.1123701333999634,1.3418247699737549,0.4492815136909485,0.6721529960632324,1.0683480501174927,1.1270456314086914,0.30594882369041443,0.472450852394104,0.8092681169509888,0.9776110649108887,0.30997031927108765,0.6288241147994995,0.9078008532524109,1.0200859308242798,0.1585284024477005,0.3589763641357422,0.5916017293930054,0.7268764972686768,0.24040229618549347,0.5111677050590515,0.9269511699676514,1.1593831777572632,0.4701280891895294,0.8088125586509705,1.1120244264602661,1.272270679473877,0.15692733228206635,0.34736722707748413,0.5259692072868347,0.5836848616600037,11.54253101348877,19.688228607177734,33.78119659423828,40.913330078125,10.664336204528809,21.629470825195312,43.940330505371094,51.99507522583008,9.000972747802734,16.120101928710938,25.866106033325195,29.424240112304688,11.876686096191406,24.954511642456055,44.582427978515625,49.862335205078125,13.508872032165527,25.442014694213867,51.24272918701172,61.309593200683594,15.67980670928955,30.73281478881836,70.76573181152344,87.49528503417969,13.598485946655273,22.929210662841797,43.96783447265625,51.77083969116211,12.205103874206543,28.315397262573242,69.6683349609375,85.74671936035156,20.707950592041016,41.62545394897461,66.34109497070312,75.42132568359375,13.88825798034668,30.576969146728516,58.8614501953125,69.36892700195312,13.133647918701172,25.923908233642578,53.74237060546875,66.59013366699219,9.85655403137207,18.061765670776367,43.073692321777344,55.23716354370117,13.538156509399414,30.323535919189453,71.76847839355469,90.22090911865234,37.19898986816406,64.17791748046875,102.53897094726562,122.25556945800781,12.083051681518555,24.76824188232422,46.83025360107422,54.587249755859375
39.0,0.00023020960097885798,1.128705738263925,0.6448008949682466,34.069565681773405,0.501179169473194,29.918404059316597,0.1982608139514923,0.3272373676300049,0.5057209730148315,0.5914366245269775,0.17055758833885193,0.3104880452156067,0.5167977213859558,0.628972053527832,0.22918595373630524,0.4253963828086853,0.8619095683097839,0.8153446912765503,0.21884676814079285,0.5333117842674255,0.7982041239738464,0.8906803131103516,0.29457008838653564,0.46032869815826416,0.6682773232460022,0.7443867325782776,0.3819376528263092,0.6352820992469788,0.9852636456489563,1.1665349006652832,0.5434471964836121,1.0352649688720703,1.3665187358856201,1.4943091869354248,0.21127286553382874,0.47014379501342773,1.1562615633010864,1.3680068254470825,0.4702104926109314,0.6973339319229126,1.0855693817138672,1.154984951019287,0.31568610668182373,0.4869576096534729,0.8456712961196899,1.0174192190170288,0.314050555229187,0.6334497928619385,0.9281452298164368,1.043708086013794,0.16471320390701294,0.3704439401626587,0.6082075834274292,0.7459625601768494,0.24665787816047668,0.5153445601463318,0.9349801540374756,1.1675833463668823,0.4779919385910034,0.8073116540908813,1.1022040843963623,1.2549705505371094,0.16017299890518188,0.3488719165325165,0.526096522808075,0.5854898691177368,13.516084671020508,21.35833740234375,35.983009338378906,43.06583786010742,10.21005630493164,20.78960418701172,42.59904098510742,51.478904724121094,9.428875923156738,17.172000885009766,26.723163604736328,29.86858367919922,14.524520874023438,28.473987579345703,47.16996765136719,52.18403625488281,14.831941604614258,25.37900161743164,50.689964294433594,60.302581787109375,17.788015365600586,33.76349639892578,75.6796875,92.76380920410156,14.499824523925781,23.64984130859375,43.97101593017578,51.8868293762207,12.837078094482422,29.248472213745117,71.64213562011719,88.45574951171875,22.339229583740234,43.207916259765625,67.1630630493164,76.41873168945312,14.694706916809082,32.3546142578125,62.536285400390625,73.86677551269531,13.967935562133789,27.695905685424805,55.440940856933594,68.02830505371094,11.564290046691895,20.847808837890625,45.354835510253906,57.3797492980957,15.495141983032227,32.87469482421875,74.96224975585938,93.58325958251953,40.37346267700195,67.84014129638672,100.71212768554688,119.45836639404297,13.954212188720703,27.257694244384766,47.87788391113281,57.215476989746094
40.0,0.00022100121693970366,1.1281230531060928,0.644837538283162,34.038162797884766,0.4980807769866217,29.403381268584095,0.20049287378787994,0.32563841342926025,0.5176953077316284,0.5940150022506714,0.17213471233844757,0.3107263445854187,0.5170613527297974,0.6249345541000366,0.22624434530735016,0.42258912324905396,0.8568412065505981,0.8092426061630249,0.2076745480298996,0.5158170461654663,0.7811734676361084,0.8693714737892151,0.29243147373199463,0.47283923625946045,0.6725203394889832,0.7498478889465332,0.37825822830200195,0.6339355707168579,0.9776238799095154,1.150336503982544,0.5399603843688965,1.0300952196121216,1.3606226444244385,1.4887995719909668,0.22493866086006165,0.4759686291217804,1.1504138708114624,1.365696668624878,0.4650684595108032,0.6915953159332275,1.0862308740615845,1.1441521644592285,0.3132212162017822,0.4810160994529724,0.8276153802871704,0.9923607707023621,0.31405889987945557,0.6298108696937561,0.9146111011505127,1.0268030166625977,0.15980041027069092,0.36147475242614746,0.605399489402771,0.7430095672607422,0.25334489345550537,0.5252408981323242,0.9335101842880249,1.1577504873275757,0.4847436547279358,0.8081877827644348,1.1016221046447754,1.2635576725006104,0.15739890933036804,0.33790281414985657,0.5123723745346069,0.5736557245254517,13.9642333984375,21.426849365234375,37.01873016357422,44.64530944824219,10.975929260253906,22.188814163208008,43.353546142578125,51.738914489746094,9.648261070251465,17.4080867767334,26.786468505859375,30.055278778076172,14.002409934997559,27.276948928833008,45.313926696777344,50.85485076904297,14.394594192504883,25.55366325378418,52.42864227294922,61.81500244140625,17.647064208984375,32.7772331237793,72.01240539550781,88.90718078613281,14.648561477661133,23.823814392089844,45.415191650390625,54.05345153808594,12.767401695251465,29.425865173339844,72.29627990722656,89.0574951171875,22.290611267089844,43.446556091308594,67.54081726074219,75.94841766357422,14.843999862670898,32.271949768066406,61.08203125,72.03563690185547,14.52099323272705,27.746631622314453,54.66473388671875,67.27397155761719,10.781670570373535,19.061721801757812,43.14849853515625,55.23509979248047,16.020153045654297,32.96395492553711,74.18460845947266,93.19346618652344,39.580745697021484,65.40576171875,101.04158020019531,120.8431396484375,13.185922622680664,25.84932518005371,47.43034362792969,57.20744323730469
41.0,0.00022100121693970366,1.1276411409710245,0.6442747039850026,34.02821803812029,0.5014136158618606,29.7454808104272,0.20138207077980042,0.3327939510345459,0.5009453892707825,0.5765743851661682,0.17009049654006958,0.30712705850601196,0.5115020275115967,0.6228524446487427,0.22832345962524414,0.4194386601448059,0.8578752279281616,0.8130271434783936,0.21153110265731812,0.5260440111160278,0.7949455976486206,0.8874149322509766,0.3112903833389282,0.5005092620849609,0.7093824744224548,0.7901549935340881,0.3961695730686188,0.656441330909729,0.9997064471244812,1.172346830368042,0.5401192903518677,1.0297353267669678,1.3579189777374268,1.4785292148590088,0.22279046475887299,0.4733872711658478,1.1173686981201172,1.343292236328125,0.45572561025619507,0.6700431704521179,1.0654168128967285,1.1320805549621582,0.307198166847229,0.4622686803340912,0.7924660444259644,0.9579842686653137,0.3168365955352783,0.6328113079071045,0.924608051776886,1.0406122207641602,0.15735161304473877,0.35804760456085205,0.5829763412475586,0.7154117822647095,0.2595541179180145,0.5361051559448242,0.9659025073051453,1.194472074508667,0.4790077209472656,0.8129861950874329,1.0988723039627075,1.265791893005371,0.1658400297164917,0.3566091060638428,0.5294198393821716,0.5930136442184448,13.467653274536133,20.65270233154297,34.447174072265625,41.436439514160156,10.221535682678223,20.71303939819336,42.848690032958984,52.306148529052734,9.51384162902832,17.152620315551758,27.123117446899414,30.719682693481445,13.849332809448242,26.380756378173828,45.09003448486328,50.08369445800781,15.412664413452148,26.97789192199707,51.39198303222656,62.31639099121094,17.327110290527344,31.03631591796875,71.37599182128906,89.09869384765625,14.706307411193848,23.401639938354492,43.67670822143555,51.75754928588867,12.946930885314941,29.160247802734375,70.38443756103516,86.69229125976562,22.132585525512695,43.64453887939453,68.30934143066406,77.08317565917969,14.066877365112305,29.774518966674805,58.61956787109375,69.54496765136719,14.865928649902344,27.19955825805664,55.09600067138672,68.26986694335938,11.008220672607422,20.000408172607422,43.73802947998047,56.01283264160156,16.3580379486084,32.990196228027344,75.62844848632812,94.52117156982422,39.59760284423828,65.87745666503906,102.90744018554688,123.36825561523438,13.312885284423828,25.549720764160156,46.87017059326172,56.499427795410156
42.0,0.00021216116826211552,1.1261874781206236,0.6438488646131096,33.96914259186625,0.49800407736241314,29.510838313596924,0.19211307168006897,0.3279467821121216,0.502322793006897,0.5835336446762085,0.17229469120502472,0.3181985020637512,0.5134804248809814,0.6247459053993225,0.22598391771316528,0.4247872233390808,0.8635873794555664,0.8160852193832397,0.20088410377502441,0.5144648551940918,0.7825779318809509,0.8802813291549683,0.2880518436431885,0.4661601185798645,0.6832652688026428,0.7603442668914795,0.37240010499954224,0.6278876662254333,0.9808359146118164,1.1614365577697754,0.5359523892402649,1.023767352104187,1.368714451789856,1.496159553527832,0.21674570441246033,0.4587412178516388,1.0557416677474976,1.2829418182373047,0.4533933103084564,0.6795360445976257,1.077454686164856,1.1465224027633667,0.3020973801612854,0.4642651081085205,0.8106634020805359,0.9806933403015137,0.30732059478759766,0.6228989958763123,0.9149438738822937,1.03328537940979,0.16074837744235992,0.37417078018188477,0.6207674145698547,0.747428297996521,0.24615119397640228,0.519902229309082,0.9427449703216553,1.172705888748169,0.4732852876186371,0.8149070739746094,1.1016069650650024,1.2522263526916504,0.15394717454910278,0.3448623716831207,0.5257778763771057,0.5917953252792358,11.879749298095703,19.867469787597656,34.41856384277344,41.6073112487793,10.664939880371094,22.130218505859375,43.0516357421875,52.24456787109375,9.326720237731934,16.829294204711914,27.01893424987793,30.063983917236328,13.515314102172852,26.705123901367188,46.00711441040039,51.586463928222656,13.990371704101562,25.52141571044922,51.714324951171875,61.752437591552734,16.897676467895508,31.27969741821289,70.90675354003906,88.82553100585938,14.3960542678833,23.716384887695312,44.036651611328125,52.051918029785156,12.560269355773926,29.17181396484375,70.93057250976562,87.38570404052734,21.393774032592773,42.05249786376953,65.90505981445312,75.619384765625,13.002302169799805,28.89718246459961,57.63859939575195,69.24017333984375,14.830497741699219,28.844621658325195,58.69206237792969,71.25566864013672,10.490345001220703,19.115253448486328,43.450592041015625,55.46057891845703,14.900262832641602,32.73859405517578,74.30686950683594,92.70182037353516,38.276634216308594,64.885986328125,100.90522766113281,119.9455795288086,11.922192573547363,25.033504486083984,48.357749938964844,58.37237548828125
43.0,0.00021216116826211552,1.1259503918029319,0.6436331595750479,33.94988560277613,0.49534621500835363,28.522202931465554,0.19245514273643494,0.3184627294540405,0.4909546971321106,0.5653904676437378,0.17233307659626007,0.3167712986469269,0.5212602615356445,0.6244058609008789,0.22335480153560638,0.41722768545150757,0.8556748628616333,0.8061608076095581,0.20402482151985168,0.5174902081489563,0.7893282175064087,0.8890590071678162,0.29251837730407715,0.47043800354003906,0.689099907875061,0.773154616355896,0.3769691288471222,0.6296542882919312,0.9699620008468628,1.1430892944335938,0.5348223447799683,1.021260380744934,1.361100673675537,1.484716534614563,0.20491242408752441,0.48445355892181396,1.0902221202850342,1.3204659223556519,0.45950502157211304,0.6719549894332886,1.0506845712661743,1.1256376504898071,0.30298832058906555,0.45866096019744873,0.7889667749404907,0.9539346694946289,0.31287768483161926,0.6300197243690491,0.909288227558136,1.021209716796875,0.15652868151664734,0.3585934042930603,0.5866691470146179,0.7161732912063599,0.24592581391334534,0.5163793563842773,0.9317424893379211,1.1625986099243164,0.47371965646743774,0.8095283508300781,1.108555793762207,1.2607553005218506,0.1576932668685913,0.3427993059158325,0.513644278049469,0.5730238556861877,11.658889770507812,18.500606536865234,31.526309967041016,38.60758972167969,9.977432250976562,20.72072410583496,44.1295166015625,52.60515594482422,9.167013168334961,16.40322494506836,25.38132667541504,28.594039916992188,12.94947338104248,25.86972427368164,45.76030731201172,50.31204605102539,13.555926322937012,25.597698211669922,51.41726303100586,61.736080169677734,16.188350677490234,30.190593719482422,69.48698425292969,86.87815856933594,13.353811264038086,22.25772476196289,43.83001708984375,51.56543731689453,12.567882537841797,28.808067321777344,70.96066284179688,87.35205841064453,21.38788604736328,41.86483383178711,66.19233703613281,75.78179168701172,13.085611343383789,28.10977554321289,54.20773696899414,64.51280975341797,13.60100269317627,25.29068374633789,51.50543212890625,64.48956298828125,10.048938751220703,17.838594436645508,41.27951431274414,53.468666076660156,13.77599811553955,29.884349822998047,70.9202880859375,89.6490478515625,38.6226806640625,66.0804672241211,102.81509399414062,121.20065307617188,12.07276439666748,25.067859649658203,46.930580139160156,55.84309387207031
44.0,0.0002036747215316309,1.1244826468591975,0.643236628903809,33.903409465699475,0.501967255858814,30.708403780213256,0.20277677476406097,0.3315248191356659,0.5079991817474365,0.5816134214401245,0.17227716743946075,0.31011825799942017,0.5180779695510864,0.6295231580734253,0.22728951275348663,0.41993457078933716,0.8559162616729736,0.8135826587677002,0.21150144934654236,0.5175976753234863,0.7850551605224609,0.8909144997596741,0.29700472950935364,0.46859535574913025,0.680008590221405,0.7638638615608215,0.37629756331443787,0.6272088289260864,0.9730880260467529,1.1497225761413574,0.546027660369873,1.033935546875,1.358860731124878,1.4818757772445679,0.20168203115463257,0.5112722516059875,1.1898977756500244,1.4053699970245361,0.45256802439689636,0.6740860342979431,1.0756797790527344,1.14664888381958,0.31106823682785034,0.47114938497543335,0.8071947693824768,0.9715771675109863,0.3188117742538452,0.6343610286712646,0.9209784269332886,1.0325703620910645,0.16148649156093597,0.3710719048976898,0.6030136942863464,0.7345508933067322,0.25258713960647583,0.5223885774612427,0.9364720582962036,1.1596341133117676,0.480663537979126,0.8072769641876221,1.093619465827942,1.2444084882736206,0.1639026552438736,0.3490649461746216,0.5337917804718018,0.5933682918548584,14.02424430847168,22.11904525756836,36.526611328125,43.676795959472656,10.394659042358398,20.391841888427734,42.92338943481445,53.49189758300781,9.808982849121094,17.808303833007812,27.69594383239746,30.743919372558594,14.865631103515625,28.28473663330078,46.07512664794922,50.524192810058594,15.779376983642578,26.616432189941406,53.109649658203125,63.2049560546875,18.05983543395996,33.298683166503906,73.67501831054688,91.12785339355469,15.165244102478027,23.611862182617188,43.421409606933594,51.836204528808594,13.563804626464844,30.496742248535156,71.8936767578125,88.22098541259766,21.93790626525879,42.61943817138672,66.50907135009766,74.98773193359375,14.595964431762695,31.447526931762695,59.52609634399414,70.40470123291016,15.618120193481445,29.59537124633789,58.21843719482422,70.23745727539062,11.547616958618164,20.7684326171875,43.8589973449707,55.616554260253906,17.063617706298828,34.748878479003906,77.64060974121094,96.49305725097656,40.8918571472168,68.55014038085938,101.57795715332031,121.43135833740234,14.183378219604492,28.373313903808594,51.55219650268555,61.570159912109375
45.0,0.0002036747215316309,1.1244514898032323,0.643233032096112,33.89614915050901,0.4981259276219109,28.668763901739894,0.1923273205757141,0.318585604429245,0.4988391101360321,0.5790837407112122,0.174831822514534,0.32482290267944336,0.533326268196106,0.6415582895278931,0.2227393388748169,0.4183747172355652,0.8585566878318787,0.8110222816467285,0.20673704147338867,0.5118396282196045,0.7827104926109314,0.9036705493927002,0.29777392745018005,0.4831172525882721,0.6895847320556641,0.7670440077781677,0.37232404947280884,0.6229762434959412,0.9644227623939514,1.141251802444458,0.5350579023361206,1.0214937925338745,1.3537625074386597,1.483385443687439,0.19746431708335876,0.4908827543258667,1.1047190427780151,1.320265769958496,0.44911444187164307,0.6749101877212524,1.0812894105911255,1.1486878395080566,0.30317825078964233,0.4580420255661011,0.7907475233078003,0.9607059359550476,0.3114446997642517,0.6274041533470154,0.9068040251731873,1.0223649740219116,0.15923327207565308,0.3586887717247009,0.5864608287811279,0.7147259712219238,0.24630892276763916,0.5163750052452087,0.9435225129127502,1.1799037456512451,0.4711955189704895,0.8067638874053955,1.099233865737915,1.2457265853881836,0.15749043226242065,0.3431285619735718,0.5226308703422546,0.5890316367149353,12.666563034057617,20.1654109954834,34.11746597290039,42.192691802978516,10.136717796325684,21.457612991333008,44.3416748046875,53.63471984863281,9.107551574707031,16.357376098632812,25.902053833007812,29.68218994140625,13.03611946105957,26.010591506958008,44.334754943847656,49.50825500488281,14.17608642578125,25.707115173339844,52.121463775634766,62.5186767578125,17.01486587524414,30.585735321044922,69.50982666015625,88.24164581298828,14.130358695983887,22.647659301757812,43.5804443359375,52.04283905029297,12.44981575012207,28.315776824951172,70.48692321777344,87.24217987060547,21.572546005249023,42.454734802246094,66.50630187988281,75.82827758789062,13.801005363464355,29.79285430908203,58.246978759765625,69.4041748046875,13.976003646850586,26.625329971313477,53.367637634277344,65.78498840332031,9.950838088989258,18.083457946777344,41.528228759765625,53.66257858276367,14.214309692382812,30.342594146728516,72.3236083984375,91.85990905761719,37.77446746826172,63.53166198730469,99.99575805664062,119.81034851074219,12.746246337890625,25.873510360717773,48.74388885498047,58.23060607910156
46.0,0.00019552773267036565,1.1231762356725348,0.6427515977191093,33.86209552364043,0.4948254676426158,28.604179702887013,0.19274362921714783,0.323545902967453,0.499642014503479,0.5868820548057556,0.1693284511566162,0.3117375671863556,0.5252633690834045,0.6357877254486084,0.22211433947086334,0.4122355282306671,0.8456440567970276,0.8003374338150024,0.20263493061065674,0.5212876796722412,0.7797225117683411,0.8649212121963501,0.2839204668998718,0.44774654507637024,0.6772966980934143,0.754858136177063,0.3717994689941406,0.6158047914505005,0.9643486738204956,1.148341178894043,0.5356813669204712,1.02143394947052,1.3506629467010498,1.4800580739974976,0.20075705647468567,0.45860493183135986,1.0945653915405273,1.3232827186584473,0.4544833302497864,0.677399754524231,1.0659008026123047,1.1321535110473633,0.302293598651886,0.4632447063922882,0.8129501342773438,0.9791605472564697,0.30563101172447205,0.6238909363746643,0.9014686346054077,1.013481855392456,0.15872830152511597,0.3624339699745178,0.5978635549545288,0.728725790977478,0.24394245445728302,0.5136086344718933,0.9195988178253174,1.1489331722259521,0.46840623021125793,0.8000977039337158,1.1047990322113037,1.2618184089660645,0.15544886887073517,0.33959293365478516,0.5191943049430847,0.5785776376724243,11.106167793273926,17.47193145751953,32.643089294433594,40.26819610595703,10.054285049438477,20.797069549560547,43.6790657043457,52.016876220703125,9.02871322631836,16.316999435424805,25.998218536376953,29.682865142822266,13.189343452453613,25.949024200439453,43.96955108642578,48.970787048339844,14.453685760498047,25.355663299560547,52.36680603027344,61.84718322753906,16.22850227355957,30.742103576660156,72.71591186523438,90.52439880371094,13.894006729125977,22.799781799316406,43.528175354003906,51.74279022216797,12.30766487121582,28.238483428955078,71.83600616455078,88.66810607910156,22.050268173217773,42.755794525146484,67.95096588134766,76.61077880859375,13.405696868896484,28.871932983398438,56.07025146484375,67.27133178710938,13.46888542175293,25.26871109008789,51.44801330566406,63.77701187133789,10.607912063598633,19.01639747619629,43.141326904296875,55.35443878173828,13.88528060913086,29.84958267211914,71.72411346435547,90.7775650024414,38.16084289550781,65.26010131835938,100.67070770263672,118.93070983886719,11.773820877075195,24.205514907836914,46.01005935668945,55.91071319580078
