epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
35.0,0.00024979340383990666,1.1252824893512403,0.6424751045708765,33.88103125585171,0.4991408571642654,29.842520434382248,0.19852906465530396,0.329556405544281,0.5042037963867188,0.574984073638916,0.16839778423309326,0.3027956187725067,0.5100729465484619,0.6243853569030762,0.22085648775100708,0.41864264011383057,0.8719801306724548,0.8200267553329468,0.20151269435882568,0.5224514007568359,0.7824424505233765,0.8724163770675659,0.29049769043922424,0.4845702648162842,0.6880156397819519,0.7764015793800354,0.3759540915489197,0.6394047737121582,0.9836006164550781,1.157904863357544,0.5336641669273376,1.0343329906463623,1.359175443649292,1.4826111793518066,0.1992987096309662,0.44972240924835205,1.0388290882110596,1.2644224166870117,0.42558687925338745,0.6678661108016968,1.0420337915420532,1.1175403594970703,0.3009059429168701,0.4672277271747589,0.7884960174560547,0.9577071666717529,0.30424797534942627,0.6241287589073181,0.8798693418502808,0.9769207835197449,0.15641061961650848,0.3620581030845642,0.5823843479156494,0.7067145109176636,0.24300116300582886,0.517368495464325,0.9420169591903687,1.1565849781036377,0.4685770273208618,0.8015066385269165,1.1132327318191528,1.254343032836914,0.15838086605072021,0.3555227816104889,0.5520579814910889,0.6048197150230408,13.630967140197754,22.22083282470703,35.19010925292969,40.02445602416992,10.476285934448242,21.242080688476562,41.93949890136719,51.10902404785156,9.466741561889648,17.355426788330078,27.013103485107422,30.095142364501953,13.078036308288574,26.807262420654297,45.85523986816406,50.48910903930664,14.277915954589844,25.924697875976562,50.01161575317383,61.427635192871094,17.192289352416992,33.75189971923828,73.8487548828125,90.1927490234375,14.87885856628418,24.568405151367188,43.683433532714844,49.74797821044922,12.21866512298584,28.618667602539062,72.08920288085938,89.02992248535156,20.844894409179688,42.92389678955078,67.03855895996094,74.0992660522461,13.621086120605469,30.55480194091797,58.531978607177734,68.16902160644531,12.671454429626465,24.265369415283203,50.60260772705078,61.72734832763672,10.667394638061523,19.797367095947266,43.24005889892578,55.007347106933594,15.112115859985352,33.303062438964844,74.89559936523438,92.43870544433594,38.953453063964844,68.24403381347656,105.29087829589844,124.06857299804688,14.320380210876465,29.180004119873047,53.3328971862793,61.1614875793457
36.0,0.0002398016676863104,1.1241368116410544,0.6414022608620804,33.8412693654091,0.4949893380580496,28.602412908217484,0.19850412011146545,0.3238043487071991,0.5185251235961914,0.5903176069259644,0.17411905527114868,0.3101448714733124,0.5122379660606384,0.6217318177223206,0.2215387225151062,0.41456788778305054,0.8553023934364319,0.8060201406478882,0.2093437910079956,0.5383259654045105,0.7901017069816589,0.8722982406616211,0.2754652500152588,0.47242629528045654,0.7004450559616089,0.7826182842254639,0.37185138463974,0.6389656066894531,0.9796700477600098,1.1403472423553467,0.537676215171814,1.038164734840393,1.3606607913970947,1.4912667274475098,0.19448068737983704,0.43852752447128296,1.0412390232086182,1.2882540225982666,0.42764392495155334,0.6761345863342285,1.0582997798919678,1.124725103378296,0.2935035824775696,0.4583156406879425,0.790113091468811,0.9620393514633179,0.3050215244293213,0.620532751083374,0.8693019151687622,0.9675476551055908,0.15347588062286377,0.3615356385707855,0.5949452519416809,0.7280154824256897,0.2396533042192459,0.5003575682640076,0.911902904510498,1.1373927593231201,0.4684378206729889,0.794243574142456,1.1086742877960205,1.2669252157211304,0.15453922748565674,0.3484830856323242,0.5230072140693665,0.5699596405029297,12.39359188079834,21.39191436767578,35.16765594482422,42.02412414550781,10.2286376953125,21.284297943115234,42.159576416015625,50.40729522705078,9.217334747314453,16.824853897094727,25.94043731689453,28.533071517944336,12.573043823242188,26.202985763549805,45.54925537109375,49.757049560546875,13.259992599487305,24.03200912475586,51.222267150878906,61.59346008300781,16.66063690185547,32.60088348388672,70.59812927246094,86.44926452636719,14.823394775390625,24.335979461669922,43.771121978759766,50.929439544677734,11.536691665649414,27.41851806640625,69.5206298828125,85.99662780761719,21.53329849243164,43.14790344238281,68.17204284667969,75.82941436767578,12.637760162353516,28.180030822753906,54.313720703125,63.400970458984375,12.158411026000977,24.56470489501953,49.009971618652344,59.193634033203125,10.380847930908203,20.17119598388672,46.25166320800781,58.10432815551758,13.121917724609375,29.0556640625,68.69692993164062,87.25370788574219,37.03525924682617,64.40650939941406,102.83369445800781,121.69498443603516,12.076770782470703,25.07223892211914,45.95628356933594,53.678245544433594
37.0,0.0002398016676863104,1.123402931469133,0.6417082390263232,33.79402896046074,0.49219933910196234,28.53982805738262,0.18919388949871063,0.31426456570625305,0.4998001754283905,0.581842303276062,0.16750991344451904,0.2925858199596405,0.5049017667770386,0.6261832118034363,0.2180839627981186,0.41269248723983765,0.8623079657554626,0.8124784231185913,0.19867846369743347,0.5309001207351685,0.8111727237701416,0.9033627510070801,0.27406978607177734,0.46147042512893677,0.684373140335083,0.7679128646850586,0.36046117544174194,0.6119212508201599,0.9569969177246094,1.1401854753494263,0.5293548703193665,1.0190796852111816,1.3288705348968506,1.449357032775879,0.19815528392791748,0.4735024571418762,1.102534294128418,1.3269871473312378,0.42756956815719604,0.6678078174591064,1.049009084701538,1.112375020980835,0.29829174280166626,0.4626062214374542,0.7935107946395874,0.9704940915107727,0.3008548617362976,0.6171524524688721,0.8723795413970947,0.9715267419815063,0.15381968021392822,0.35874253511428833,0.5781242847442627,0.7026821374893188,0.23304906487464905,0.49283382296562195,0.9056777954101562,1.1284198760986328,0.4650039076805115,0.7950467467308044,1.1231518983840942,1.2739133834838867,0.1469137817621231,0.33948180079460144,0.5213525295257568,0.5757319331169128,12.325321197509766,20.812820434570312,33.23290252685547,39.6403694152832,9.110122680664062,18.630958557128906,40.866519927978516,50.944984436035156,8.990945816040039,16.42500114440918,25.981107711791992,28.987239837646484,12.164012908935547,26.0060977935791,49.04553985595703,54.235198974609375,12.526732444763184,22.81221580505371,50.03923034667969,60.866180419921875,16.063995361328125,31.226606369018555,69.77360534667969,87.64440155029297,13.798290252685547,22.819927215576172,40.46104431152344,46.05451965332031,12.042753219604492,28.656593322753906,71.47146606445312,87.94591522216797,21.656253814697266,43.82078170776367,68.906005859375,76.08189392089844,12.213013648986816,27.96829605102539,55.408138275146484,66.07490539550781,11.464924812316895,24.518613815307617,50.08515930175781,60.66949462890625,9.722599029541016,18.834638595581055,43.47064971923828,55.340362548828125,13.378433227539062,29.7292537689209,70.69221496582031,89.26612854003906,37.29582214355469,64.64102172851562,104.3000717163086,124.61542510986328,11.9874849319458,25.715042114257812,48.62209701538086,57.88484573364258
38.0,0.00023020960097885798,1.121946585081152,0.6412922048828031,33.741643569721916,0.4911177179559606,28.907147047967136,0.19352921843528748,0.3255782723426819,0.5260193943977356,0.5992685556411743,0.16773954033851624,0.2937566637992859,0.507383406162262,0.622798502445221,0.22044071555137634,0.4191100001335144,0.8667463064193726,0.8137812614440918,0.19875533878803253,0.5235439538955688,0.7861213684082031,0.8744721412658691,0.2788625657558441,0.46328696608543396,0.677177906036377,0.7644557952880859,0.36794131994247437,0.6281890273094177,0.9628335237503052,1.1429286003112793,0.5347050428390503,1.0284876823425293,1.3525503873825073,1.4785614013671875,0.1965101957321167,0.44618916511535645,1.0410810708999634,1.2746970653533936,0.4248200058937073,0.6676874160766602,1.0499811172485352,1.1229575872421265,0.30064645409584045,0.47089749574661255,0.8013938069343567,0.9734305143356323,0.3031013309955597,0.6241017580032349,0.8832390308380127,0.986305296421051,0.16060061752796173,0.3699018955230713,0.5967488288879395,0.7238740921020508,0.2352183312177658,0.5010597705841064,0.9223783016204834,1.142201542854309,0.47034478187561035,0.8018432855606079,1.1118192672729492,1.2698092460632324,0.15117016434669495,0.34869325160980225,0.5346495509147644,0.5878862142562866,12.415817260742188,21.48185157775879,37.858943939208984,43.877540588378906,9.002296447753906,19.006084442138672,40.43592834472656,49.5563850402832,9.307330131530762,16.872833251953125,26.566728591918945,29.212553024291992,12.275686264038086,26.047603607177734,45.80858612060547,50.36616516113281,13.428159713745117,24.405088424682617,49.67092514038086,60.64295959472656,15.942502975463867,32.15555953979492,70.1859130859375,86.8951416015625,14.526884078979492,23.96915626525879,42.70020294189453,48.98255920410156,12.693803787231445,29.645992279052734,72.57355499267578,88.90768432617188,21.683006286621094,43.77251434326172,68.12952423095703,76.39884948730469,13.046313285827637,29.563369750976562,56.72444152832031,67.01950073242188,12.195505142211914,24.245113372802734,50.50688934326172,61.74997329711914,11.274032592773438,21.719711303710938,47.209747314453125,59.04217529296875,13.74965763092041,31.534847259521484,73.12584686279297,91.03137969970703,37.30922317504883,65.68049621582031,102.4571533203125,121.02427673339844,12.627046585083008,26.64826202392578,49.52318572998047,57.08953094482422
39.0,0.00023020960097885798,1.1214697188259364,0.641108119604208,33.73594183076214,0.49155559110708263,28.352090684906774,0.19448557496070862,0.32188451290130615,0.496684730052948,0.5635718107223511,0.16472774744033813,0.2993394136428833,0.509353518486023,0.6184347867965698,0.21552647650241852,0.4119526147842407,0.8572404384613037,0.8134956955909729,0.1949886679649353,0.5166410207748413,0.7819159030914307,0.8678488731384277,0.2750644087791443,0.454110324382782,0.6789039373397827,0.7639790773391724,0.3594946265220642,0.6104403734207153,0.9568839073181152,1.13944411277771,0.5296097993850708,1.02579927444458,1.33017098903656,1.4536415338516235,0.21835029125213623,0.44837111234664917,1.0422658920288086,1.281299114227295,0.4280345141887665,0.6821590662002563,1.0706782341003418,1.1311395168304443,0.2941144108772278,0.4513968229293823,0.7713160514831543,0.9426778554916382,0.30303409695625305,0.6234024167060852,0.8750438094139099,0.9733016490936279,0.15379130840301514,0.3620678186416626,0.5902957916259766,0.7177402973175049,0.23392871022224426,0.49327903985977173,0.9070912599563599,1.1350066661834717,0.4635350704193115,0.7949247360229492,1.1093510389328003,1.2722944021224976,0.1497189849615097,0.3435521125793457,0.5326130390167236,0.5785449743270874,12.157398223876953,21.138057708740234,33.692935943603516,39.266544342041016,9.224592208862305,19.194679260253906,39.57951354980469,48.853057861328125,9.090082168579102,16.54720687866211,26.145000457763672,28.671775817871094,12.482681274414062,26.03818130493164,46.33190155029297,51.81837463378906,12.55673885345459,22.70216178894043,50.61465072631836,61.55962371826172,16.833480834960938,30.754789352416992,68.97427368164062,87.43594360351562,13.87071704864502,22.539474487304688,39.507057189941406,47.014400482177734,12.805316925048828,29.508764266967773,71.74384307861328,88.12931060791016,21.403512954711914,43.35069274902344,67.32421875,74.29798889160156,12.024227142333984,27.264572143554688,52.96731185913086,63.39466094970703,11.452996253967285,23.469703674316406,48.731040954589844,59.95101547241211,10.111605644226074,19.25934600830078,43.88189697265625,55.999420166015625,13.173556327819824,29.173583984375,69.977294921875,89.60213470458984,37.18473434448242,64.91737365722656,101.69379425048828,120.314697265625,11.976458549499512,24.79117202758789,46.53367614746094,54.273406982421875
40.0,0.00022100121693970366,1.1205097771151469,0.6400048649849749,33.706144130096504,0.48891756766650524,27.992653311935126,0.19304144382476807,0.3228228986263275,0.5003783106803894,0.5691004395484924,0.16827496886253357,0.29551810026168823,0.487901896238327,0.6047961711883545,0.2188955545425415,0.41291147470474243,0.8613332509994507,0.8058503866195679,0.19328784942626953,0.5122306942939758,0.7682402729988098,0.852606475353241,0.280632883310318,0.4694649577140808,0.6904832124710083,0.7763808369636536,0.36904609203338623,0.6287215352058411,0.9875447154045105,1.1621637344360352,0.5343740582466125,1.0343767404556274,1.3523025512695312,1.4854892492294312,0.21029645204544067,0.44678038358688354,1.028921127319336,1.2633872032165527,0.4245879650115967,0.6718642711639404,1.0584900379180908,1.1237947940826416,0.2923913300037384,0.45711806416511536,0.7974334955215454,0.9715006351470947,0.30145972967147827,0.6212762594223022,0.8794785737991333,0.9782583117485046,0.15791866183280945,0.36720341444015503,0.5981553792953491,0.7286871671676636,0.23186147212982178,0.49746769666671753,0.9173930883407593,1.1400278806686401,0.4653457999229431,0.7946963310241699,1.1103007793426514,1.2733924388885498,0.14972218871116638,0.344069242477417,0.533806324005127,0.579910397529602,12.1893310546875,20.45853042602539,32.593265533447266,37.86476135253906,9.222400665283203,19.16705894470215,38.866981506347656,47.574798583984375,8.251482963562012,15.42812728881836,25.22904396057129,28.075721740722656,11.750134468078613,25.561065673828125,44.469093322753906,49.07087326049805,12.77987289428711,24.260421752929688,50.45115280151367,62.31468200683594,16.42546844482422,32.819480895996094,74.43399047851562,90.81338500976562,14.079853057861328,23.27811622619629,42.69465637207031,50.134063720703125,11.586386680603027,27.700286865234375,69.38878631591797,85.93345642089844,21.19329071044922,43.37468719482422,67.49518585205078,74.76870727539062,12.706558227539062,29.164840698242188,56.787479400634766,66.19932556152344,11.658944129943848,24.172910690307617,49.459922790527344,60.03472900390625,9.54106330871582,18.380727767944336,43.472015380859375,55.244293212890625,12.949407577514648,29.86119842529297,70.46121978759766,89.07273864746094,35.62921142578125,62.93084716796875,102.60289001464844,120.91985321044922,12.049083709716797,25.690156936645508,48.382415771484375,55.24803924560547
41.0,0.00022100121693970366,1.1195316571766754,0.6401335525997308,33.663745256747504,0.49676025736899604,29.102948126271993,0.19841961562633514,0.33075863122940063,0.5282272100448608,0.5980662107467651,0.17495036125183105,0.3111729919910431,0.5094944834709167,0.6222583055496216,0.2206306755542755,0.4179061949253082,0.8660277128219604,0.8163918852806091,0.19741125404834747,0.5241628289222717,0.7775399684906006,0.8639987111091614,0.2916997969150543,0.49387437105178833,0.7182873487472534,0.8065252900123596,0.3741341829299927,0.6467947959899902,0.9755517840385437,1.137451410293579,0.5350457429885864,1.0329208374023438,1.3533923625946045,1.480468988418579,0.19535401463508606,0.43883728981018066,1.0580326318740845,1.2878243923187256,0.42918312549591064,0.6761652827262878,1.0698649883270264,1.1408820152282715,0.2919560670852661,0.452554851770401,0.7757331132888794,0.9499931335449219,0.304109126329422,0.6242526769638062,0.8772939443588257,0.9800698757171631,0.160419762134552,0.36706534028053284,0.5842018127441406,0.7024613618850708,0.24391743540763855,0.5102388858795166,0.9387018084526062,1.158965826034546,0.46472620964050293,0.7903883457183838,1.1008893251419067,1.2558366060256958,0.15852749347686768,0.35832715034484863,0.5408350825309753,0.5886756181716919,12.30931282043457,20.924362182617188,35.37652587890625,41.71834945678711,9.888980865478516,20.58038330078125,41.087669372558594,50.168235778808594,8.888526916503906,16.275737762451172,25.085132598876953,28.49505615234375,11.772323608398438,24.745344161987305,42.589447021484375,47.24966049194336,13.235977172851562,25.05557632446289,53.35474395751953,64.50112915039062,16.665315628051758,32.569644927978516,70.47394561767578,86.49141693115234,14.431571960449219,23.689014434814453,42.375946044921875,49.1264533996582,12.071613311767578,28.457185745239258,70.51844024658203,86.92784118652344,21.583904266357422,43.698699951171875,68.81866455078125,76.23471069335938,12.267133712768555,28.122547149658203,53.61933135986328,63.074058532714844,12.838277816772461,25.90871810913086,51.95220184326172,63.085655212402344,9.892389297485352,18.774925231933594,42.29888153076172,53.685882568359375,14.031393051147461,31.586423873901367,73.17962646484375,91.55559539794922,36.81925964355469,64.64993286132812,103.63990783691406,121.9704360961914,13.275569915771484,27.603294372558594,49.438907623291016,57.06135177612305
42.0,0.00021216116826211552,1.118468744492465,0.6395010108179239,33.61603704769058,0.4926787754233812,29.651088325650083,0.19407173991203308,0.318515419960022,0.49889466166496277,0.5665388107299805,0.16839590668678284,0.3071276545524597,0.5006194710731506,0.611834704875946,0.21972201764583588,0.40990984439849854,0.8630014657974243,0.814350962638855,0.19708329439163208,0.5234630107879639,0.7845944762229919,0.8718583583831787,0.27398359775543213,0.47067099809646606,0.6910367012023926,0.779241144657135,0.36328914761543274,0.6200469732284546,0.9677610397338867,1.147196650505066,0.5324974060058594,1.027313232421875,1.3496570587158203,1.4725755453109741,0.18986651301383972,0.45533865690231323,1.0766984224319458,1.3003969192504883,0.41867709159851074,0.6690548062324524,1.0582449436187744,1.1212384700775146,0.296321839094162,0.46153539419174194,0.7949016094207764,0.9700925350189209,0.3004591166973114,0.6268914937973022,0.8982774019241333,0.9998782873153687,0.15253448486328125,0.3621573746204376,0.5886828899383545,0.7145546078681946,0.2338394820690155,0.49933716654777527,0.925957441329956,1.1475038528442383,0.46253320574760437,0.7890007495880127,1.108561635017395,1.2629306316375732,0.1527072936296463,0.34996297955513,0.5386720895767212,0.5855354070663452,13.235715866088867,22.38570785522461,35.44862747192383,40.774532318115234,9.409152030944824,19.24542999267578,39.58795928955078,48.99041748046875,9.518918991088867,17.394039154052734,27.207382202148438,30.117931365966797,12.27745532989502,26.018850326538086,45.94922637939453,51.11886978149414,12.73304271697998,24.178874969482422,51.66620635986328,62.999366760253906,16.891876220703125,33.096778869628906,74.39596557617188,91.83137512207031,15.085630416870117,24.659605026245117,44.345191955566406,50.24855041503906,12.721879959106445,29.654693603515625,71.66630554199219,87.81364440917969,21.687984466552734,44.70212173461914,69.29708862304688,77.7626953125,13.702451705932617,31.22834014892578,60.8137092590332,71.47808837890625,13.689277648925781,27.270292282104492,55.543190002441406,67.728515625,10.112811088562012,19.56997299194336,43.21516418457031,54.68324279785156,14.360615730285645,31.913185119628906,74.16900634765625,92.49032592773438,36.37252426147461,64.2457275390625,105.23110961914062,123.6148681640625,13.834665298461914,28.312641143798828,51.78363037109375,59.75062561035156
43.0,0.00021216116826211552,1.118046177422991,0.6397145306635085,33.60541896858461,0.5044442617425732,30.712258109725823,0.20249387621879578,0.32960864901542664,0.5057556629180908,0.5773792266845703,0.16796748340129852,0.30069705843925476,0.5129908919334412,0.6282601952552795,0.2209806889295578,0.41685059666633606,0.8722062706947327,0.8268812894821167,0.21410998702049255,0.5422855615615845,0.8075883388519287,0.8896496891975403,0.29096537828445435,0.46717625856399536,0.679444432258606,0.7630506157875061,0.3843042850494385,0.6416994333267212,0.9791246652603149,1.157776951789856,0.5390530824661255,1.0323508977890015,1.34367036819458,1.4650473594665527,0.19784532487392426,0.45738163590431213,1.0795564651489258,1.3257472515106201,0.4552738070487976,0.6771796345710754,1.0510157346725464,1.1215181350708008,0.30385273694992065,0.47427499294281006,0.8182644248008728,0.9898614287376404,0.30930444598197937,0.6269286870956421,0.8923698663711548,0.9925044775009155,0.16409015655517578,0.37109267711639404,0.5998958349227905,0.7236768007278442,0.250044047832489,0.5226951837539673,0.9540839195251465,1.168762445449829,0.47463083267211914,0.798284113407135,1.1059987545013428,1.2499499320983887,0.1612812578678131,0.3540477752685547,0.5506038665771484,0.6007122993469238,14.71577262878418,23.676498413085938,37.68648147583008,42.32808303833008,10.39174747467041,19.905193328857422,41.35795974731445,51.055538177490234,9.549798011779785,17.538318634033203,27.46015167236328,30.17864227294922,14.353343963623047,28.049440383911133,49.296024322509766,53.69827651977539,15.060497283935547,26.108720779418945,49.358795166015625,60.03553771972656,17.35335922241211,34.51616668701172,74.46940612792969,90.18319702148438,15.648566246032715,25.365116119384766,43.1448974609375,48.4099235534668,12.68107795715332,29.041915893554688,72.9754638671875,89.98683166503906,22.810157775878906,44.05168914794922,68.00802612304688,76.42945861816406,15.308751106262207,32.767921447753906,62.32980728149414,71.72724914550781,13.115917205810547,26.362939834594727,53.21514129638672,64.54408264160156,11.756513595581055,22.299156188964844,48.497291564941406,60.48649978637695,16.663448333740234,35.25431442260742,77.56571960449219,94.67083740234375,39.0340576171875,67.92656707763672,105.08567810058594,123.35991668701172,15.946637153625488,30.95890998840332,55.51453399658203,63.46514892578125
44.0,0.0002036747215316309,1.1167582294104803,0.6392859668614316,33.5648473264594,0.4893362637828378,28.856371636484184,0.19852949678897858,0.33058369159698486,0.5078519582748413,0.5841590166091919,0.1679215431213379,0.2997859716415405,0.5128331780433655,0.6279611587524414,0.22177180647850037,0.4223146438598633,0.8675205707550049,0.8190752267837524,0.19408275187015533,0.5171881914138794,0.7832152247428894,0.8793926239013672,0.2787986993789673,0.47528326511383057,0.6788312196731567,0.7631272077560425,0.36217737197875977,0.6256486177444458,0.9703308343887329,1.1509206295013428,0.5314304232597351,1.028429388999939,1.3369146585464478,1.4624371528625488,0.21648123860359192,0.4497710168361664,1.1044421195983887,1.3432921171188354,0.423247367143631,0.6715492010116577,1.0599281787872314,1.1251330375671387,0.2935681939125061,0.4551153779029846,0.7931344509124756,0.9698162078857422,0.30044376850128174,0.6223995685577393,0.8858036994934082,0.9847919940948486,0.1544303148984909,0.3642732501029968,0.6017227172851562,0.7344034910202026,0.24167472124099731,0.5163744688034058,0.9340587854385376,1.1496331691741943,0.46991294622421265,0.8052237033843994,1.1145904064178467,1.2711756229400635,0.1496606469154358,0.35067686438560486,0.5349075794219971,0.5822945833206177,13.030271530151367,23.415008544921875,37.4315185546875,42.85502624511719,10.08946418762207,21.15337371826172,43.608028411865234,52.224769592285156,9.056467056274414,17.007720947265625,26.360275268554688,29.736448287963867,12.182701110839844,27.146127700805664,48.07545471191406,53.07738494873047,13.060863494873047,25.370450973510742,51.48951721191406,62.15301513671875,17.124919891357422,33.99196243286133,73.33274841308594,91.1529541015625,14.746770858764648,24.22709083557129,42.02751159667969,48.20843505859375,12.536237716674805,29.905620574951172,72.76591491699219,88.95731353759766,22.317710876464844,45.362308502197266,68.61473846435547,76.87639617919922,12.557963371276855,28.82602882385254,55.87542724609375,66.30452728271484,12.668989181518555,24.950363159179688,50.94316864013672,62.06633758544922,10.161696434020996,19.5440673828125,44.396575927734375,56.41196060180664,14.488208770751953,32.32367706298828,73.5965576171875,91.80152893066406,37.47505187988281,66.25911712646484,103.77325439453125,122.46430206298828,13.439475059509277,29.119945526123047,52.179283142089844,59.955650329589844
45.0,0.0002036747215316309,1.1163739041426068,0.6384181610243772,33.53493992894092,0.48651914511408123,27.872892530425258,0.19196674227714539,0.31785982847213745,0.5009927749633789,0.5752068758010864,0.1716734766960144,0.30354708433151245,0.5014728903770447,0.6088853478431702,0.21484485268592834,0.40869325399398804,0.8580105304718018,0.8043698072433472,0.19587136805057526,0.5303689241409302,0.804129958152771,0.9001986980438232,0.278196781873703,0.4653400182723999,0.687842845916748,0.7721586227416992,0.3596915006637573,0.6111697554588318,0.952877402305603,1.1250858306884766,0.5311422348022461,1.020021915435791,1.3416887521743774,1.4650318622589111,0.19959262013435364,0.4349862337112427,1.0461456775665283,1.2888123989105225,0.4272523522377014,0.6693203449249268,1.062726378440857,1.1257458925247192,0.2939770221710205,0.4485302269458771,0.7676196098327637,0.9392069578170776,0.30246201157569885,0.6243287324905396,0.87940913438797,0.975284218788147,0.1529221087694168,0.36540549993515015,0.5955884456634521,0.7204031348228455,0.23093441128730774,0.49019554257392883,0.9054405689239502,1.124966025352478,0.4635871946811676,0.7890851497650146,1.1117045879364014,1.2629302740097046,0.14703269302845,0.34061941504478455,0.5283446907997131,0.5822004079818726,11.87094497680664,19.915727615356445,34.283058166503906,39.87382888793945,9.615490913391113,19.62955665588379,39.93994903564453,48.143348693847656,8.735098838806152,16.06905746459961,25.22244644165039,27.9327392578125,12.011099815368652,24.92359733581543,44.7679443359375,49.45512771606445,11.626991271972656,22.263023376464844,50.86207580566406,61.760658264160156,15.853757858276367,29.823223114013672,68.67816162109375,85.32907104492188,14.119356155395508,23.24245262145996,40.55226135253906,46.86282730102539,11.888520240783691,28.490543365478516,71.17035675048828,87.59473419189453,21.726356506347656,44.533241271972656,68.93841552734375,76.89667510986328,11.611623764038086,25.912433624267578,51.7928352355957,60.853111267089844,11.736045837402344,24.012134552001953,49.60503005981445,60.38381576538086,9.154818534851074,17.87034797668457,42.30709457397461,53.73099136352539,12.713739395141602,28.90513801574707,70.0218276977539,88.25542449951172,35.90660095214844,62.46527099609375,102.65900421142578,121.04269409179688,11.373861312866211,24.74259376525879,47.75876235961914,54.42158126831055
46.0,0.00019552773267036565,1.115223501669417,0.6379358572189228,33.498496212222015,0.4927800812474152,29.162301597274652,0.19112518429756165,0.31454071402549744,0.5171074867248535,0.5923504829406738,0.1672426015138626,0.29904574155807495,0.4994831383228302,0.6115893125534058,0.22184520959854126,0.4159557819366455,0.8568469285964966,0.8015995025634766,0.2036609947681427,0.52718186378479,0.8004323244094849,0.8943885564804077,0.2803824543952942,0.4627504348754883,0.6699221134185791,0.7530089616775513,0.3669663965702057,0.6162145137786865,0.9659695625305176,1.151625394821167,0.5336902141571045,1.0251578092575073,1.3343862295150757,1.453633189201355,0.22029337286949158,0.4543221592903137,1.030049204826355,1.2729744911193848,0.4335382580757141,0.6701000928878784,1.0530734062194824,1.1198070049285889,0.299663782119751,0.4685332775115967,0.8154722452163696,0.9871067404747009,0.30077028274536133,0.6220177412033081,0.8829197883605957,0.9827538132667542,0.15715795755386353,0.36436688899993896,0.5907480716705322,0.7118126153945923,0.23163273930549622,0.49040424823760986,0.912314772605896,1.134897232055664,0.4670836925506592,0.7899081110954285,1.107931137084961,1.2690722942352295,0.14772725105285645,0.3334583044052124,0.5202941298484802,0.5771358013153076,11.832592010498047,21.09328269958496,35.96155548095703,41.909629821777344,9.693925857543945,19.243183135986328,39.784446716308594,48.17963790893555,9.100905418395996,16.502952575683594,25.176681518554688,28.40550994873047,12.87132453918457,26.30650520324707,47.350563049316406,52.59532165527344,14.141397476196289,25.056028366088867,48.37577438354492,59.20912170410156,16.52149200439453,33.16447448730469,73.38069152832031,90.29940032958984,14.523327827453613,23.51803970336914,41.22016906738281,46.23043441772461,12.262886047363281,29.349483489990234,72.11355590820312,88.37141418457031,22.463918685913086,44.31903839111328,69.40483093261719,77.26007080078125,13.63958740234375,30.242923736572266,58.85908126831055,69.29512023925781,12.134954452514648,23.96550178527832,49.37325668334961,60.568973541259766,11.126829147338867,21.60896110534668,48.55754089355469,60.69987487792969,13.515932083129883,30.410371780395508,72.67025756835938,90.81478881835938,37.02861022949219,65.04780578613281,104.52201843261719,124.34000396728516,11.379884719848633,24.509349822998047,48.9132194519043,56.489158630371094
