epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
35.0,0.00024979340383990666,1.1556688021527397,0.659497217147181,35.21656136973387,0.5079488618200233,30.07247504653717,0.20550580322742462,0.34186458587646484,0.5262492895126343,0.6048076152801514,0.17700998485088348,0.3125308156013489,0.513853907585144,0.633679211139679,0.2279115617275238,0.4288855195045471,0.8743492364883423,0.8279995322227478,0.2122570425271988,0.5319773554801941,0.7785181403160095,0.8646388053894043,0.2920192778110504,0.4754711091518402,0.6925996541976929,0.774527370929718,0.3942987024784088,0.6571323871612549,1.0189251899719238,1.19071626663208,0.5456036925315857,1.040151834487915,1.390751838684082,1.5227525234222412,0.24685299396514893,0.5002552270889282,1.0380442142486572,1.2715296745300293,0.48024460673332214,0.7024790048599243,1.06551194190979,1.1238932609558105,0.30892789363861084,0.4792810082435608,0.8416798114776611,1.0155647993087769,0.3200962245464325,0.638811469078064,0.9259195327758789,1.0377280712127686,0.1732517033815384,0.3849789500236511,0.6241028308868408,0.7577919960021973,0.255180299282074,0.5289015769958496,0.9686141014099121,1.191683292388916,0.49271160364151,0.8319250345230103,1.1341441869735718,1.267432451248169,0.16962018609046936,0.364175021648407,0.5436499714851379,0.604369044303894,14.238603591918945,24.3154296875,37.37941360473633,42.8851203918457,9.721863746643066,20.73925018310547,42.37059783935547,52.33158874511719,9.50394058227539,17.107852935791016,26.829133987426758,29.922107696533203,14.034488677978516,28.973388671875,48.670433044433594,53.56328201293945,15.067352294921875,27.426864624023438,49.94380187988281,61.01006317138672,18.045116424560547,32.90892028808594,72.66512298583984,90.22665405273438,14.655348777770996,24.74526023864746,46.83068084716797,53.129554748535156,13.197141647338867,29.410869598388672,70.45724487304688,86.51138305664062,21.873809814453125,44.217994689941406,69.8320541381836,78.43492126464844,14.798927307128906,32.930660247802734,65.12054443359375,76.58361053466797,14.278023719787598,26.613840103149414,55.25574493408203,68.0411376953125,10.58902645111084,19.672870635986328,42.91545867919922,54.59198760986328,14.650999069213867,31.26137351989746,75.07935333251953,93.46063232421875,40.565032958984375,69.97744750976562,107.00624084472656,125.75392150878906,13.899629592895508,28.519935607910156,49.13762664794922,56.825439453125
36.0,0.0002398016676863104,1.154416310075647,0.6589176310189697,35.170028029898475,0.5134899375151519,30.710247698017195,0.2014312446117401,0.34005141258239746,0.5246873497962952,0.5993878841400146,0.17140746116638184,0.3003504276275635,0.5028661489486694,0.6292794942855835,0.23094303905963898,0.43389952182769775,0.878791332244873,0.8333238959312439,0.2252531349658966,0.5558638572692871,0.8068127632141113,0.8917676210403442,0.2964383065700531,0.4714604616165161,0.6939908862113953,0.7794631719589233,0.3938825726509094,0.6589197516441345,1.0293018817901611,1.2080495357513428,0.5483449697494507,1.047215461730957,1.401865839958191,1.5278245210647583,0.20066091418266296,0.4529230296611786,1.0500164031982422,1.2828304767608643,0.5004632472991943,0.7277913093566895,1.0826563835144043,1.1505067348480225,0.3108871877193451,0.4889102578163147,0.8729174733161926,1.045504093170166,0.31869733333587646,0.6405612826347351,0.9326996207237244,1.0431207418441772,0.18005231022834778,0.39950087666511536,0.6496033668518066,0.7834687829017639,0.24876147508621216,0.5194352865219116,0.9620065689086914,1.193235158920288,0.48365163803100586,0.8223939538002014,1.1166279315948486,1.2560522556304932,0.16741539537906647,0.3636963665485382,0.5459496974945068,0.6043248176574707,13.834449768066406,23.925678253173828,36.8145751953125,42.49769592285156,9.553314208984375,19.231449127197266,41.68730926513672,52.00397872924805,9.612346649169922,17.597618103027344,27.75909423828125,30.4480037689209,14.9070463180542,30.205684661865234,50.742637634277344,56.360862731933594,16.724456787109375,28.095752716064453,50.863800048828125,61.89698791503906,18.169654846191406,34.791847229003906,75.93283081054688,92.48890686035156,14.267234802246094,24.632007598876953,46.19463348388672,53.16145324707031,12.575889587402344,28.865365982055664,70.51655578613281,86.82947540283203,23.28521728515625,45.668846130371094,69.56846618652344,78.00012969970703,15.22207260131836,34.40202713012695,67.91429138183594,79.42875671386719,14.009888648986816,27.139789581298828,55.05609893798828,67.23116302490234,11.526351928710938,21.829973220825195,47.48719024658203,59.33171081542969,14.795280456542969,32.18777084350586,77.52880859375,97.0149154663086,39.91725158691406,68.45193481445312,105.43341827392578,125.7455825805664,13.77956485748291,28.159542083740234,49.704200744628906,58.156044006347656
37.0,0.0002398016676863104,1.1539288710325728,0.6584265248542865,35.1604308916536,0.5061659880879881,30.354157834093108,0.1978107988834381,0.33331429958343506,0.5184133052825928,0.6002683043479919,0.17240142822265625,0.3110272288322449,0.5141088962554932,0.6353340148925781,0.22973720729351044,0.4312029480934143,0.8799371123313904,0.8273398876190186,0.21462559700012207,0.5398532152175903,0.7947208881378174,0.8918640613555908,0.2936711311340332,0.4669553339481354,0.6944128274917603,0.7784348130226135,0.3873633146286011,0.6503360271453857,1.023406744003296,1.1987812519073486,0.539645791053772,1.0335558652877808,1.381103754043579,1.5090279579162598,0.20293420553207397,0.4403756260871887,0.9965872168540955,1.2197675704956055,0.4843409061431885,0.7116113305091858,1.0856053829193115,1.1533493995666504,0.300728440284729,0.46492043137550354,0.8288021683692932,0.9991888403892517,0.31637829542160034,0.6358457803726196,0.9329594373703003,1.0448119640350342,0.16921138763427734,0.37682658433914185,0.6117764711380005,0.7461669445037842,0.2519463896751404,0.5271395444869995,0.9800225496292114,1.2008367776870728,0.48320215940475464,0.8277496695518494,1.117168664932251,1.2664110660552979,0.16745297610759735,0.36013469099998474,0.5441678762435913,0.5947265028953552,13.733953475952148,23.47739601135254,36.82284927368164,42.957481384277344,9.358823776245117,19.913145065307617,41.85014343261719,52.419158935546875,10.307500839233398,18.24976348876953,27.936159133911133,30.357789993286133,13.465335845947266,28.60145378112793,49.457115173339844,54.74980163574219,15.490856170654297,27.417625427246094,50.91560363769531,62.14693069458008,18.01495933532715,34.33745193481445,76.208251953125,93.00281524658203,14.27834701538086,23.917757034301758,44.333648681640625,51.221107482910156,13.01358413696289,29.223243713378906,70.80486297607422,86.74164581298828,22.123329162597656,44.36034393310547,70.26606750488281,79.26570129394531,13.925216674804688,31.78555679321289,63.58373260498047,74.71633911132812,13.91299819946289,27.052276611328125,56.56676483154297,69.36758422851562,11.00207805633545,20.67808723449707,44.574615478515625,56.141944885253906,15.414323806762695,33.25914764404297,77.80207824707031,96.4285888671875,40.35026550292969,69.96424102783203,106.5189208984375,127.48480224609375,14.905241966247559,30.153385162353516,51.30726623535156,58.36652374267578
38.0,0.00023020960097885798,1.152929999103813,0.6585181768160258,35.0964334306069,0.5016575066983199,28.92601230097752,0.1966383159160614,0.33100426197052,0.5180233120918274,0.5953570604324341,0.1803211122751236,0.3194745182991028,0.5142455697059631,0.6286066174507141,0.2280561625957489,0.4263497591018677,0.8695285320281982,0.8221230506896973,0.2084328830242157,0.5271265506744385,0.781967282295227,0.8688310384750366,0.2850845456123352,0.4740065634250641,0.7095420360565186,0.7912771105766296,0.38382941484451294,0.6374935507774353,1.0072381496429443,1.1877415180206299,0.5396613478660583,1.0307289361953735,1.378904104232788,1.5101505517959595,0.21081241965293884,0.45325973629951477,1.0684285163879395,1.3037080764770508,0.47316768765449524,0.6982779502868652,1.0628554821014404,1.1235740184783936,0.3074694275856018,0.4824264943599701,0.8507198095321655,1.0218534469604492,0.314870148897171,0.6327979564666748,0.9218366146087646,1.0354676246643066,0.16373269259929657,0.3677072823047638,0.6056164503097534,0.7410616874694824,0.24824419617652893,0.518744707107544,0.9535791277885437,1.1786601543426514,0.48473799228668213,0.8208447694778442,1.1279628276824951,1.2801504135131836,0.1648227572441101,0.35697710514068604,0.532260537147522,0.5840924978256226,12.593923568725586,21.290910720825195,33.26054382324219,39.683555603027344,10.07785701751709,21.37636947631836,42.81568145751953,51.10839080810547,9.181106567382812,16.419708251953125,25.618873596191406,28.298940658569336,13.053304672241211,27.29468536376953,46.87445831298828,52.12371826171875,14.520914077758789,27.351856231689453,51.755775451660156,62.54842758178711,17.651275634765625,34.29331970214844,75.14698791503906,92.52747344970703,13.343250274658203,22.10362434387207,42.92959976196289,49.835906982421875,12.880699157714844,29.398548126220703,70.89948272705078,87.14836883544922,21.904281616210938,43.563316345214844,67.15324401855469,76.0050277709961,13.75065803527832,31.399749755859375,63.15447235107422,74.99418640136719,13.391552925109863,25.873882293701172,53.55630111694336,66.30467987060547,10.124177932739258,18.602676391601562,42.29791259765625,54.019775390625,13.472223281860352,29.41742706298828,73.734375,92.51739501953125,39.68511962890625,68.43768310546875,105.02392578125,125.59608459472656,12.89791488647461,26.361356735229492,46.20207595825195,53.775474548339844
39.0,0.00023020960097885798,1.152300858149525,0.6578362657973006,35.07968759816317,0.5038073257237923,29.51649851865795,0.19692721962928772,0.33716195821762085,0.5277554988861084,0.6099844574928284,0.17782872915267944,0.3198472857475281,0.5267079472541809,0.6437910199165344,0.2305334359407425,0.43138107657432556,0.8719650506973267,0.826482355594635,0.2081824541091919,0.525092601776123,0.777855396270752,0.8762068748474121,0.2910383939743042,0.4788861572742462,0.7019803524017334,0.7819116115570068,0.3840799927711487,0.6415588855743408,1.0137958526611328,1.1962182521820068,0.5453175902366638,1.046075463294983,1.3962044715881348,1.5237741470336914,0.23451536893844604,0.47572314739227295,1.0068504810333252,1.2440235614776611,0.47629597783088684,0.6993268132209778,1.058511734008789,1.1234956979751587,0.30395299196243286,0.47445011138916016,0.8419731855392456,1.0114736557006836,0.3128200173377991,0.6330288648605347,0.9240344762802124,1.0378124713897705,0.1636890470981598,0.3692563772201538,0.6079906821250916,0.7453408241271973,0.2469610869884491,0.5139505863189697,0.9468780159950256,1.1779637336730957,0.48787423968315125,0.8290665745735168,1.1337251663208008,1.274058222770691,0.1627269983291626,0.35161831974983215,0.5319517254829407,0.5899541974067688,12.950421333312988,22.00015640258789,34.76613235473633,41.495567321777344,9.819451332092285,20.269195556640625,42.71397018432617,52.5850715637207,9.499785423278809,16.829614639282227,25.609821319580078,28.790742874145508,13.122932434082031,27.356203079223633,48.01108169555664,53.48035430908203,14.653446197509766,28.00798988342285,50.660316467285156,61.766666412353516,17.790037155151367,33.854801177978516,75.22156524658203,93.00143432617188,14.432916641235352,24.3488712310791,46.9401741027832,53.957496643066406,12.607917785644531,28.57019805908203,69.28482818603516,85.29966735839844,21.866535186767578,43.74775314331055,68.31307220458984,77.39744567871094,13.850704193115234,31.48088836669922,63.02826690673828,74.66586303710938,13.339977264404297,25.826261520385742,54.14698028564453,67.0574951171875,10.33041000366211,19.212238311767578,42.874794006347656,54.50398254394531,13.588998794555664,29.586341857910156,72.6182861328125,92.42301177978516,39.59447479248047,68.86626434326172,107.63275146484375,128.72433471679688,13.765386581420898,27.790546417236328,48.971405029296875,56.32619094848633
40.0,0.00022100121693970366,1.1514753214481048,0.6581676836856623,35.06944517860274,0.49889767321885803,28.65174020505419,0.19654029607772827,0.3263823390007019,0.5083422660827637,0.5961126089096069,0.17279529571533203,0.3088379502296448,0.5175927877426147,0.6373469829559326,0.2252276986837387,0.4233325719833374,0.8650604486465454,0.8192310929298401,0.20457838475704193,0.5236964225769043,0.7769884467124939,0.8672726154327393,0.28663235902786255,0.4715742766857147,0.6945526003837585,0.7732595205307007,0.3810276687145233,0.6268995404243469,0.9835541248321533,1.1676771640777588,0.5370138883590698,1.0296844244003296,1.3712276220321655,1.5010390281677246,0.23183861374855042,0.4736241400241852,1.0275745391845703,1.2646892070770264,0.4739561080932617,0.7114008665084839,1.0877563953399658,1.1524044275283813,0.30590900778770447,0.4781780540943146,0.8466410636901855,1.0178050994873047,0.3124053180217743,0.6261475086212158,0.9098904132843018,1.020581603050232,0.16754677891731262,0.3772704005241394,0.6221245527267456,0.7555930018424988,0.24311833083629608,0.5078232884407043,0.9400245547294617,1.1663116216659546,0.48756444454193115,0.8327004313468933,1.1495954990386963,1.298931360244751,0.16254988312721252,0.35213619470596313,0.5326395034790039,0.5909748077392578,12.916642189025879,21.49425506591797,34.015689849853516,41.290035247802734,9.513033866882324,20.370014190673828,44.23189926147461,53.69328308105469,8.770405769348145,16.071510314941406,26.13554573059082,28.978397369384766,12.328472137451172,25.8488712310791,45.59356689453125,51.44886779785156,14.057764053344727,27.06707763671875,50.735191345214844,61.979164123535156,16.602371215820312,30.664173126220703,70.65162658691406,89.32617950439453,13.197218894958496,22.16156578063965,43.078338623046875,50.703060150146484,12.699169158935547,28.907798767089844,69.9931869506836,86.26107788085938,21.752235412597656,43.796058654785156,69.42973327636719,77.4952163696289,12.994053840637207,30.192502975463867,61.202613830566406,73.23033142089844,13.136019706726074,24.901220321655273,52.00294876098633,64.80929565429688,10.0914888381958,18.29146957397461,40.686767578125,51.75246810913086,12.71628475189209,28.55036735534668,72.5334243774414,92.07403564453125,39.105072021484375,67.7757339477539,105.51195526123047,126.68404388427734,12.298057556152344,25.811355590820312,46.848602294921875,55.85528564453125
41.0,0.00022100121693970366,1.1511477516005912,0.6573168238031292,35.04763366109712,0.5128577288960209,31.65649267031031,0.20799192786216736,0.34238189458847046,0.5306777954101562,0.6149984002113342,0.17238372564315796,0.31126782298088074,0.5221056342124939,0.6403374671936035,0.23173657059669495,0.4334428310394287,0.8827202916145325,0.8396965265274048,0.21883082389831543,0.5408877730369568,0.8013960719108582,0.8954610824584961,0.2908547520637512,0.4792718291282654,0.7086598873138428,0.789004921913147,0.3889240026473999,0.6448351740837097,1.0105557441711426,1.1897492408752441,0.5390908122062683,1.0331974029541016,1.3895139694213867,1.519587516784668,0.2597951889038086,0.5342392325401306,1.0588955879211426,1.2752125263214111,0.478781133890152,0.7072315216064453,1.0698890686035156,1.138183355331421,0.3094528317451477,0.47878098487854004,0.8466499447822571,1.0204740762710571,0.3175106346607208,0.6403389573097229,0.9288390874862671,1.0407207012176514,0.16654996573925018,0.37711095809936523,0.6132456064224243,0.747873067855835,0.2557152509689331,0.5296834707260132,0.973023533821106,1.1955442428588867,0.4881710410118103,0.8303056955337524,1.130711317062378,1.2570292949676514,0.17400795221328735,0.3717871904373169,0.5633432865142822,0.6229206323623657,16.130651473999023,26.749853134155273,39.92538070678711,45.708709716796875,10.077203750610352,21.35584831237793,42.61714172363281,53.017974853515625,9.706489562988281,17.662689208984375,27.63762092590332,30.509580612182617,15.143303871154785,30.249967575073242,51.26807403564453,56.489356994628906,15.629487037658691,28.087194442749023,53.455848693847656,63.516387939453125,18.695213317871094,34.20493698120117,75.09178161621094,92.93910217285156,14.853273391723633,24.386947631835938,45.27979278564453,52.19941329956055,13.268353462219238,29.559595108032227,72.19197082519531,88.6347427368164,22.735370635986328,45.07298278808594,69.37136840820312,77.58555603027344,16.205209732055664,35.23040008544922,67.32374572753906,78.2540283203125,14.663662910461426,26.772659301757812,55.394710540771484,68.23787689208984,11.040227890014648,20.317115783691406,43.87662887573242,55.4299201965332,17.09724998474121,35.36481475830078,79.73164367675781,97.46095275878906,41.4896354675293,71.1363754272461,108.69898986816406,128.67025756835938,16.982370376586914,33.733154296875,56.8952522277832,65.48433685302734
42.0,0.00021216116826211552,1.1501671558632047,0.6567929843044732,34.99843603791314,0.5023606760161263,29.854585738409135,0.19951149821281433,0.33132240176200867,0.5187196731567383,0.5949999094009399,0.17343072593212128,0.3162403702735901,0.518113911151886,0.6364610195159912,0.22889086604118347,0.42684242129325867,0.8650474548339844,0.8237082362174988,0.21005675196647644,0.5271515846252441,0.7780990600585938,0.8621967434883118,0.288883239030838,0.4671235978603363,0.6723008751869202,0.7509777545928955,0.38450127840042114,0.6380925178527832,1.0054302215576172,1.1876568794250488,0.5389504432678223,1.031553030014038,1.3710311651229858,1.5007128715515137,0.21748413145542145,0.46288853883743286,1.0579551458358765,1.3001453876495361,0.4888957738876343,0.7190607786178589,1.0807912349700928,1.1422861814498901,0.3094877302646637,0.4817579388618469,0.8531580567359924,1.0281516313552856,0.311726838350296,0.6274752616882324,0.9196324348449707,1.034798264503479,0.16193027794361115,0.3709477186203003,0.6123557090759277,0.7522857785224915,0.24815040826797485,0.5153944492340088,0.951690137386322,1.1716840267181396,0.48265519738197327,0.8137457370758057,1.1061816215515137,1.2604591846466064,0.16390670835971832,0.357430636882782,0.540656328201294,0.5940585136413574,13.312545776367188,22.309783935546875,35.521018981933594,41.08020782470703,9.40347671508789,19.918392181396484,41.707664489746094,51.33822250366211,9.603816032409668,17.02387046813965,26.240829467773438,29.45566749572754,13.386838912963867,27.420671463012695,46.849788665771484,52.06639099121094,14.590775489807129,26.49559783935547,49.44410705566406,59.56798553466797,17.806541442871094,34.07659149169922,75.92066192626953,93.32122802734375,13.846660614013672,22.958343505859375,42.92084503173828,49.31062316894531,12.793513298034668,28.818668365478516,69.8738784790039,85.91639709472656,22.498096466064453,44.79397964477539,68.65333557128906,77.01142883300781,13.722747802734375,31.610210418701172,64.42992401123047,76.22738647460938,13.418388366699219,26.191993713378906,55.86410903930664,68.40828704833984,10.387778282165527,19.252222061157227,42.90202331542969,54.595970153808594,14.832788467407227,31.758243560791016,75.86569213867188,94.6800537109375,40.42504119873047,69.47108459472656,106.03208923339844,126.483154296875,13.249473571777344,26.94814682006836,47.7236328125,55.49704360961914
43.0,0.00021216116826211552,1.1499606712632569,0.656742676183005,34.98945554963327,0.5116128446675149,31.0549581917728,0.20325633883476257,0.34029823541641235,0.5296790599822998,0.6168321967124939,0.17517712712287903,0.32224759459495544,0.537913978099823,0.6591833829879761,0.2333289384841919,0.43691861629486084,0.8910765647888184,0.8475897312164307,0.21579647064208984,0.5346332788467407,0.7807528972625732,0.8754031658172607,0.2931533455848694,0.4826834797859192,0.7108986973762512,0.790662944316864,0.39769214391708374,0.6613019704818726,1.0232160091400146,1.2014893293380737,0.5431262254714966,1.0404411554336548,1.3965582847595215,1.5262596607208252,0.22605577111244202,0.4803575575351715,1.0161666870117188,1.2449886798858643,0.47898536920547485,0.7034325003623962,1.0613939762115479,1.130644679069519,0.3076876401901245,0.47590240836143494,0.8406339287757874,1.0122630596160889,0.3195425868034363,0.6398511528968811,0.9270837903022766,1.0396740436553955,0.1708315908908844,0.3799319863319397,0.620010256767273,0.7569851875305176,0.2544751465320587,0.5297373533248901,0.9751564860343933,1.1976317167282104,0.49011507630348206,0.8335473537445068,1.1376382112503052,1.2775110006332397,0.17362892627716064,0.373964786529541,0.5588436126708984,0.614992618560791,15.237878799438477,26.26856231689453,40.20729064941406,47.146339416503906,10.336807250976562,22.083229064941406,44.33479309082031,55.283470153808594,9.573278427124023,17.4440975189209,27.010360717773438,30.301759719848633,14.20090389251709,29.34971046447754,49.83751678466797,55.405723571777344,15.341435432434082,28.141237258911133,52.719627380371094,62.84347152709961,18.80208969116211,36.03081512451172,77.06683349609375,94.58175659179688,14.917335510253906,25.530851364135742,47.375831604003906,54.92576217651367,13.256460189819336,29.817392349243164,71.42515563964844,87.46746063232422,22.14221954345703,44.14575958251953,69.3212890625,77.30767059326172,15.15959358215332,33.883724212646484,65.80783081054688,76.90621948242188,14.21377182006836,27.522472381591797,56.780208587646484,69.34182739257812,10.829910278320312,20.099842071533203,44.217254638671875,56.22391128540039,16.35218048095703,34.916290283203125,79.20344543457031,97.39096069335938,41.1221809387207,71.82862854003906,110.60227966308594,130.64585876464844,15.873817443847656,32.0915641784668,53.482948303222656,61.94329833984375
44.0,0.0002036747215316309,1.1486920895987052,0.6564632508332322,34.945768360926145,0.5078158505156595,30.408431329379898,0.19852635264396667,0.3324485421180725,0.525684118270874,0.6114844083786011,0.17116352915763855,0.3096381425857544,0.5269484519958496,0.6510364413261414,0.2315698266029358,0.4321037232875824,0.8812832832336426,0.8341168165206909,0.2103172391653061,0.5284819602966309,0.7796661853790283,0.8720958232879639,0.2872776687145233,0.46684736013412476,0.6940332651138306,0.7761504650115967,0.3815046548843384,0.6290210485458374,0.9913228750228882,1.1764187812805176,0.5380499362945557,1.0304570198059082,1.377619981765747,1.5075130462646484,0.21687531471252441,0.44875872135162354,1.030898094177246,1.2638659477233887,0.47109895944595337,0.7036412954330444,1.0730053186416626,1.1383085250854492,0.3041371703147888,0.47575104236602783,0.844852089881897,1.0161715745925903,0.31295886635780334,0.6298413276672363,0.9237374067306519,1.035550594329834,0.16788771748542786,0.3821176290512085,0.6240975856781006,0.7576121091842651,0.2449062019586563,0.515288233757019,0.9562716484069824,1.1829047203063965,0.4838012158870697,0.8226141333580017,1.131270170211792,1.269679069519043,0.164545476436615,0.3587579131126404,0.5414738655090332,0.5924713611602783,13.48348617553711,23.071603775024414,36.06663513183594,42.97275924682617,9.775907516479492,20.844810485839844,44.097076416015625,55.07363510131836,9.567558288574219,17.221511840820312,26.713054656982422,29.908287048339844,13.636412620544434,28.052913665771484,48.200111389160156,53.49395751953125,14.698735237121582,27.14081573486328,51.482364654541016,61.733619689941406,17.834354400634766,33.771507263183594,75.74073791503906,94.01185607910156,14.410741806030273,24.083959579467773,44.333221435546875,51.15485763549805,12.868352890014648,28.82467269897461,69.63995361328125,85.76687622070312,22.20884895324707,44.157379150390625,68.13777160644531,76.43925476074219,14.526443481445312,32.82984161376953,64.33637237548828,75.13943481445312,14.231636047363281,27.40731430053711,56.660499572753906,68.77082061767578,10.365034103393555,19.336017608642578,42.956939697265625,54.47003936767578,14.729656219482422,32.10491943359375,76.48250579833984,95.30001831054688,40.06025314331055,69.80513763427734,107.73822021484375,127.8460922241211,14.162227630615234,29.024188995361328,49.53001403808594,58.11199188232422
45.0,0.0002036747215316309,1.14879528875317,0.6562947434712968,34.96051208110161,0.49902657014983043,29.690529228659237,0.1938944309949875,0.328016459941864,0.5198622345924377,0.5999655723571777,0.17695707082748413,0.317812979221344,0.5177476406097412,0.6363965272903442,0.22725507616996765,0.42531999945640564,0.8694588541984558,0.8230376243591309,0.20275470614433289,0.5121962428092957,0.7628015279769897,0.8578982949256897,0.2862393856048584,0.4677378535270691,0.684356689453125,0.7655185461044312,0.3771129548549652,0.625688374042511,0.9866103529930115,1.1648095846176147,0.5371233224868774,1.029994010925293,1.3679676055908203,1.5015867948532104,0.21957841515541077,0.46311742067337036,1.079628348350525,1.314828872680664,0.46726107597351074,0.6942592859268188,1.0632280111312866,1.127272605895996,0.30467328429222107,0.4761899411678314,0.8478507399559021,1.0227128267288208,0.3113522231578827,0.6244030594825745,0.9197368621826172,1.0336759090423584,0.1619856059551239,0.3702141046524048,0.6083678603172302,0.7414693832397461,0.2477973997592926,0.5185171961784363,0.9505037069320679,1.1721177101135254,0.48132628202438354,0.8105105757713318,1.1182146072387695,1.2650697231292725,0.1602712720632553,0.3469238877296448,0.527984619140625,0.5831984877586365,12.61706829071045,21.992494583129883,35.41389465332031,41.399288177490234,10.374414443969727,21.283451080322266,43.092201232910156,52.007022857666016,9.40507698059082,17.111825942993164,26.834280014038086,29.69803810119629,13.599273681640625,27.662822723388672,46.790191650390625,51.88759231567383,14.311521530151367,26.360668182373047,51.37940216064453,62.23516082763672,18.033058166503906,32.524234771728516,73.07079315185547,91.10408020019531,13.71842098236084,22.88763427734375,44.67237091064453,51.845909118652344,12.722755432128906,29.212926864624023,70.18238830566406,86.12611389160156,21.852388381958008,44.00662612915039,68.45811462402344,76.56826782226562,13.35012149810791,30.404224395751953,62.0245361328125,73.61000061035156,14.12213134765625,27.305789947509766,56.628631591796875,68.78135681152344,10.205724716186523,18.843547821044922,42.577030181884766,53.88780212402344,14.623597145080566,31.0658016204834,74.97978973388672,93.65435791015625,39.464500427246094,67.809814453125,105.75875854492188,125.6939697265625,13.279476165771484,27.065202713012695,47.64201736450195,55.556434631347656
46.0,0.00019552773267036565,1.1476112001520613,0.6558889714360641,34.9100056899599,0.5087111415315408,29.474562196704852,0.20055241882801056,0.3359962999820709,0.5213035345077515,0.5998257398605347,0.1734221875667572,0.3092857003211975,0.5154178738594055,0.638227105140686,0.23492330312728882,0.43753504753112793,0.8822553157806396,0.8342738151550293,0.21234551072120667,0.5321966409683228,0.7771905064582825,0.8677256107330322,0.2970097064971924,0.4811601936817169,0.7052584290504456,0.7835638523101807,0.39592307806015015,0.648931622505188,1.0136313438415527,1.1908986568450928,0.5413787961006165,1.040865182876587,1.389430284500122,1.5198453664779663,0.22485341131687164,0.4797438085079193,1.0163146257400513,1.241828203201294,0.47649919986724854,0.7069807052612305,1.0865373611450195,1.1546211242675781,0.3025171756744385,0.4704422950744629,0.8437572121620178,1.0173135995864868,0.3178044259548187,0.6340298652648926,0.9195653796195984,1.0325887203216553,0.17068292200565338,0.3795091509819031,0.6155009865760803,0.7489439249038696,0.2567700147628784,0.5322061777114868,0.9635450839996338,1.1858090162277222,0.4895290732383728,0.8322241306304932,1.1250039339065552,1.2647637128829956,0.16550789773464203,0.3554481863975525,0.5335859060287476,0.5839526057243347,13.5660400390625,22.654617309570312,35.70858383178711,42.0645751953125,9.332660675048828,19.479698181152344,41.65364456176758,51.521148681640625,9.499650001525879,17.057064056396484,26.39963150024414,29.519573211669922,13.515748977661133,27.897865295410156,46.70100021362305,51.630889892578125,15.299694061279297,27.22688102722168,50.54833221435547,61.23953628540039,17.63041114807129,32.287940979003906,73.15434265136719,91.3779296875,13.82995891571045,23.25525665283203,45.22810745239258,52.43212890625,12.644426345825195,28.466487884521484,69.9825439453125,86.20038604736328,22.29974937438965,44.23194122314453,68.92044067382812,78.01832580566406,13.769892692565918,31.091487884521484,62.39161682128906,73.8095932006836,13.633203506469727,26.149198532104492,54.22644805908203,66.85099792480469,10.785381317138672,19.981891632080078,43.72221374511719,55.115089416503906,13.526569366455078,29.340103149414062,72.17343139648438,91.43289947509766,40.0821533203125,69.04021453857422,106.63043975830078,126.72724914550781,13.200725555419922,26.456340789794922,46.924129486083984,54.639686584472656
